Id,Predictions
78332,0.350554662920081
78334,0.40489849916928
78335,0.846986823188721
78343,0.281659942963787
78346,0.941114253213316
78352,0.997088968857957
78369,0.993439963774122
78375,0.430716722849736
78378,0.98476413548699
78382,0.78208526577502
78387,0.990387872050019
78391,0.71891894344094
78408,0.991434021667781
78413,0.919897809110767
78418,0.429913654468277
78426,0.462210218078211
78427,0.201963971331169
78429,0.890086921502956
78430,0.966248135219342
78441,0.423148428355932
78449,0.958430887377047
78452,0.00112606551528513
78454,0.52982389991631
78458,0.306619571526137
78459,0.975321758049038
78464,0.769931771647049
78465,0.525688043566203
78472,0.99917006565696
78474,0.809917589721932
78493,0.525061972113246
78496,0.990446807127155
78502,0.99679650907399
78505,0.970599350435569
78506,0.978159416023802
78510,0.770053638678954
78511,0.996092634480609
78514,0.908353576888486
78522,0.900446363630957
78525,0.942774082024296
78537,0.51533178790867
78540,0.683270727588173
78547,0.992246509327069
78562,0.994642234829917
78582,0.964373950532632
78587,0.724721567801176
78589,0.951256923716838
78598,0.874248065118609
78599,0.999656716881805
78614,0.504641616885415
78615,0.999708700402324
78618,0.994330413344365
78626,0.999829659810942
78631,0.997658241036878
78647,0.942480098549459
78651,0.80264436860185
78665,0.739700755778129
78672,0.397686019786081
78679,0.558309919425433
78688,0.374919892346959
78690,0.988878016614037
78693,0.689084185749467
78701,0.777632008859925
78703,0.23188196074856
78704,0.896318674580559
78705,0.362442505149578
78708,0.94764313867528
78722,0.381309756757296
78727,0.973654489142478
78733,0.960536556107706
78734,0.963200299787562
78739,0.711494519995266
78746,0.634513425323742
78764,0.99660506382657
78777,0.953340736366599
78789,0.841892562753467
78790,0.660986095990317
78805,0.0224294648276355
78824,0.257172722758648
78826,0.00205432240121585
78829,0.452181912345782
78841,0.983242733736152
78843,0.998609221302464
78850,0.998652175954515
78852,0.753106974580504
78873,0.831428421723794
78876,0.751781195463951
78879,0.992531147601503
78883,0.973283586615995
78885,0.990375906279022
78887,0.8819165451441
78898,0.954777586237065
78903,0.0772852187381103
78908,0.97380730061845
78912,0.924878809635977
78914,0.787821718409989
78922,0.999999990360627
78933,0.969615395406298
78936,0.999627858470137
78937,0.924160764991706
78939,0.0514729617937627
78940,0.96899205544267
78946,0.997705192325027
78962,0.994988937434878
78964,0.888636174945945
78966,0.768350260919884
78976,0.99983048475802
78986,0.953712576071773
78989,0.818788068069582
78992,0.898652414743707
78993,0.951835897149185
78996,0.797875260481
79019,0.898099588363082
79026,0.595320610987216
79028,0.767088542606806
79030,0.932028336086742
79034,0.89867268576797
79037,0.994442962362778
79046,0.98654305797684
79049,0.989581760788793
79051,0.832906401189516
79055,0.973358838079498
79056,0.978689557183027
79058,0.987211268938864
79061,0.954543220775895
79063,0.495933845001734
79071,0.98372628098523
79076,0.0277685364667156
79084,0.939870044129729
79085,0.824466017712804
79089,0.985652503147636
79090,0.972574853874142
79104,0.370048374553687
79106,0.946111254607486
79114,0.987147891591973
79115,0.998278044878065
79118,0.504728637430752
79127,0.995782420748057
79133,0.925301131021011
79137,0.960440718535292
79142,0.999239807125499
79148,0.807791461565078
79149,0.233356521350834
79150,0.521309565871748
79152,0.810663800068944
79154,0.497219230223582
79158,0.999782783557794
79171,0.999900953437097
79172,0.872117949845795
79179,0.172035793808766
79192,0.762402092210891
79196,0.990344911319246
79212,0.0870408556874182
79217,0.927941505446798
79231,0.922489879401129
79233,0.954078573651652
79236,0.284932670623153
79239,0.777182974395805
79245,0.978746232828032
79248,0.00641296297110565
79249,0.793864230653365
79256,0.11091442927539
79266,0.916401173978108
79270,0.953783151629089
79284,0.209642948986302
79294,0.00883399474676629
79298,0.763318902413112
79304,0.136748423739855
79309,0.834486380003981
79325,0.0422287751426555
79333,0.993522097749741
79348,0.996573129264252
79357,0.95752264016589
79371,0.881750732440246
79376,0.939083147618265
79382,0.88609248360809
79396,0.995739499625365
79402,0.811879455599367
79410,0.993937742812773
79412,0.999175677367707
79413,0.78961741144525
79414,0.989003608988459
79416,0.661277656299157
79426,0.984762129053925
79428,0.998222850569491
79457,0.530235923999875
79458,0.954881653745396
79480,0.970201088903285
79494,0.985564865387969
79504,0.93500432793129
79510,0.831033527283443
79512,0.672704524226329
79515,0.998495679361331
79525,0.00625408122779048
79538,0.814751138556349
79546,0.997545981497089
79549,0.999999999000864
79550,0.978469258134454
79551,0.868985337385946
79553,0.0202483492258605
79559,0.480855506836708
79560,0.157817907451814
79575,0.99921666956568
79579,0.759286954299031
79589,0.209970745179388
79593,0.966977906090546
79594,0.745086340286746
79614,0.999135272527566
79628,0.999436838918069
79630,0.983928060317263
79634,0.999588804324167
79640,0.373172460689142
79647,0.908674478148574
79649,0.723956250211598
79661,0.80698015902207
79670,0.884123169942292
79684,0.749996484164007
79690,0.987652559984672
79693,0.980887119647898
79706,0.974741567979196
79711,0.325853802062705
79724,0.912709345582023
79727,0.894204685655651
79737,0.994761656708499
79741,0.93804440272149
79751,0.687881979153892
79753,0.750224641365921
79757,0.996059290896441
79759,0.999433561753787
79762,0.389569308763396
79767,0.990105531487042
79769,0.99447527388105
79773,0.7919699911453
79775,0.919119043236348
79787,0.953725761961115
79791,0.846267215260864
79794,0.970730720835002
79797,0.966911800385695
79801,0.895146258798129
79805,0.998098136462518
79825,0.953204252131888
79826,0.988326649538167
79840,0.737098251681355
79841,0.975415660651057
79842,0.996758881758659
79851,0.999969073241507
79878,0.105317367565935
79881,0.999678715747959
79885,0.966242917831624
79891,0.959284685995852
79899,0.76204808615773
79920,0.819779295750456
79926,0.362924653844026
79930,0.921667171970693
79934,0.827847988017458
79937,0.990201189733604
79943,0.891480058917261
79944,0.771306598389157
79958,0.96608970251665
79966,0.993842696197804
79974,0.904502781789163
79980,0.979882669942116
79982,0.916494504403252
79984,0.957729038070487
79985,0.80588412388239
79987,0.767590254456292
79996,0.865888976580049
80008,0.991346592063645
80022,0.99610149559423
80029,0.998025134148206
80033,0.482800006604978
80051,0.878917282912348
80059,0.992441399132435
80071,0.865464306074827
80072,0.917620567889694
80074,0.701535307585496
80079,0.998820980527836
80082,0.934861433824087
80084,0.91900288859376
80088,0.978686106073241
80094,0.964870065328552
80105,0.608157196145379
80110,0.981495911316789
80117,0.997637713168434
80120,0.974358359308278
80127,0.961939330293784
80130,0.643715498781105
80134,0.879660097653424
80135,0.928456384661875
80136,0.890147416634987
80143,0.987602826864259
80155,0.981261267992242
80163,0.999783928880251
80165,0.928943485017742
80166,0.618334910345761
80172,0.984754471895814
80173,0.961931212931046
80174,0.983686946175861
80183,0.843671240826569
80188,0.897066374012087
80199,0.992644888269731
80203,0.825693457390715
80204,0.973343979762488
80208,0.535846900478475
80211,0.898926782948366
80216,0.995397419781952
80217,0.739263305649146
80221,0.991091928305189
80226,0.749090102114044
80232,0.401863140755957
80252,0.763708256333597
80254,0.988215675055204
80257,0.979025132528661
80259,0.989185574279953
80275,0.434300549683323
80281,0.909796892030121
80287,0.85271787693801
80295,0.0497783561362612
80302,0.939486920640751
80308,0.850831408325605
80311,0.964840184116764
80321,0.700603251633942
80346,0.979054526687102
80352,0.927537813436134
80353,0.693651259759971
80365,0.635728556181645
80370,0.827913307349658
80373,0.613579344876883
80377,0.996413759405727
80378,0.62078501889974
80380,0.947274481658836
80387,0.896407133596202
80394,0.878325001343644
80395,0.942729759120727
80397,0.999814027311264
80398,0.977520563870474
80399,0.943434104284266
80410,0.985592742073779
80417,0.901031739484595
80440,0.961065759646661
80445,0.687157658257404
80450,0.0209611205897635
80451,0.99872996331449
80457,0.255814059841234
80488,0.637630971535542
80489,0.984352090284712
80497,0.199872683437568
80504,0.972737604820912
80522,0.935095828713811
80535,0.990645275648078
80536,0.966375684008957
80545,0.999510559765002
80550,0.936153548408633
80552,0.0147947604356724
80566,0.991900523452513
80567,0.995962410896065
80569,0.00912298822816042
80584,0.975857677827864
80589,0.425014853602484
80595,0.98850989974761
80607,0.994360664779579
80613,0.702331599460708
80631,0.0554643131355315
80633,0.966525348685365
80636,0.963259634385923
80639,0.943306224899303
80646,0.311241368513206
80653,0.0369016227888576
80658,0.00113335655572747
80659,0.942326289778355
80662,0.980713616593787
80663,0.9969597897917
80687,0.997253733892526
80689,0.955736182762893
80697,0.980692859893777
80701,0.603928106762588
80703,0.722636209780646
80712,0.595708655552621
80727,0.910333757873448
80732,0.844477461726932
80735,0.999666053622108
80744,0.828589595829266
80760,0.784412594989949
80761,0.791253589573922
80767,0.85920479222988
80775,0.991025207727186
80782,0.994683338298475
80783,0.82862747353987
80784,0.874227433638724
80788,0.873874297532265
80798,0.948408812048946
80803,0.659452845555954
80804,0.99012600109864
80811,0.923587267258979
80831,0.974168652008248
80833,0.997683834399902
80835,0.996968572305711
80839,0.985033043941427
80843,0.697325311190755
80845,0.999972652517219
80846,0.254810190823406
80848,0.943458724923312
80849,0.999999969945179
80853,0.880799171384069
80879,0.999756212437838
80887,0.991690485479908
80899,0.997035439240165
80907,0.999338276375777
80910,0.902877211940343
80911,0.93927139275858
80913,0.998768820936707
80914,0.922793599491488
80916,0.992917734707061
80922,0.983643708100482
80925,0.979162971938588
80928,0.996596194826243
80929,0.942734292196905
80934,0.00426617030366736
80938,0.577092594701063
80939,0.631474758097936
80946,0.999999218130345
80948,0.975575466100149
80968,0.947193453575108
80974,0.79239574126387
80989,0.406045840697167
80999,0.527235653848426
81001,0.988121154858788
81002,0.982419531607481
81007,0.716172823526309
81013,0.986080820216619
81015,0.924557234332028
81021,0.910765616652129
81023,0.946003068703588
81031,0.791570423052068
81036,0.47572084870223
81040,0.896590734509514
81041,0.979655132512813
81042,0.972165164277011
81046,0.951414188446214
81049,0.618450203575874
81051,0.356513347533045
81064,0.992569351917536
81071,0.457324643406836
81081,0.566210093328039
81083,0.964703272910117
81104,0.808512170636407
81113,0.123915188713322
81122,0.853213136406864
81124,0.975383457183082
81125,0.398225302377602
81139,0.957214054273989
81142,0.940042896926589
81143,0.667165335841852
81144,0.345246282468518
81156,0.993591875332059
81162,0.979026896607616
81164,0.997064972058296
81166,0.927643040456293
81186,0.461481864836221
81193,0.99967827205407
81194,0.983901848031668
81207,0.992754026941177
81225,0.945130524051748
81228,0.324559691271206
81231,0.149048478708015
81239,0.615709542608856
81242,0.467771061868389
81245,0.999837788097639
81256,0.733517051769068
81275,0.963118845604507
81278,0.988764199557112
81284,0.991530593604801
81296,0.880649597962472
81298,0.973060749311798
81305,0.94802156793822
81306,0.983236294453895
81311,0.988667518921667
81313,0.854038275782868
81325,0.431129377927566
81331,0.080009362452033
81332,0.971125624656407
81336,0.349373419173941
81346,0.985879903016708
81370,0.998814874075763
81374,0.979075163832712
81375,0.984641263506253
81385,0.910807299732797
81387,0.385553036562695
81393,0.993874155461641
81394,0.225761217960151
81403,0.999173539472536
81404,0.910913149473387
81406,0.322605041559082
81409,0.997035111419495
81410,0.99999999999997
81416,0.901097248234903
81418,0.486275529584666
81428,0.92557751789343
81430,0.180835095385262
81433,0.832538574482758
81435,0.313781088111101
81439,0.730518751513733
81453,0.042122466574809
81462,0.997837493415685
81470,0.822228286605193
81494,0.897182022565477
81496,0.94874005668165
81500,0.926329280361232
81507,0.657826954702227
81518,0.998777803995777
81524,0.992509214384746
81526,0.901983182021965
81534,0.892645709261064
81541,0.989353921137502
81543,0.0839253470965488
81545,0.989280736411764
81551,0.999994281339013
81558,0.981757295094405
81559,0.983563943120177
81560,0.946648316818964
81574,0.930942772256429
81579,0.983389030339491
81580,0.99248711967951
81581,0.454663764730085
81583,0.0159619997045436
81586,0.996372359089845
81587,0.685550310663065
81592,0.684251323926884
81593,0.999725850514451
81594,0.721395766145517
81604,0.995989664998876
81606,0.943691408447146
81608,0.937958794386289
81621,0.982974906796206
81624,0.273459665352399
81634,0.999993840179142
81636,0.607679347281231
81637,0.994277076587633
81640,0.992494313465779
81641,0.915058105348198
81645,0.990712144243294
81647,0.96770801732496
81651,0.952172518985315
81655,0.940920597998619
81656,0.554429232927851
81664,0.837902351886555
81668,0.879538671134339
81675,0.189290715191453
81676,0.945476402817408
81686,0.68117272131672
81711,0.7142101015825
81715,0.75199531298142
81727,0.997193776436787
81729,0.385161414360187
81730,0.173947633244624
81735,0.466197945188708
81737,0.387906881027474
81740,0.124513269303916
81743,0.0735566732629255
81753,0.154874590937951
81762,0.265171313287159
81763,0.63169491984795
81764,0.99261037263933
81767,0.929157873195852
81768,0.969523045475398
81772,0.820057775713083
81774,0.521064174781224
81776,0.751855592991462
81780,0.645003042025546
81794,0.98936421272403
81809,0.998336636644111
81816,0.999012717673394
81821,0.817272430249149
81835,0.669057696853609
81839,0.964371566425634
81853,0.846220870885302
81858,0.999913630306185
81859,0.999385992480123
81863,0.994609884553122
81868,0.234115905205407
81870,0.994601104803184
81874,0.999663398255871
81875,0.99331630346015
81882,0.999677688015454
81884,0.991571284675508
81894,0.902742299868435
81903,0.854255791769407
81921,0.999988811018134
81938,0.989268987271038
81947,0.99315853580332
81950,0.92726607939129
81953,0.998555271559479
81961,0.996787890314647
81962,0.999694858005728
81964,0.965423935739785
81970,0.680032569486661
81975,0.863980188973626
81978,0.983332876514166
81988,0.996900809205933
81991,0.803366752091176
81996,0.652306452831838
81997,0.99622615921875
81999,0.957816941356983
82005,0.882467053611627
82010,0.999167143287829
82018,0.920459832233639
82021,0.863799319909456
82022,0.999931493081421
82027,0.985365252656875
82028,0.997068673813069
82030,0.999987901331168
82033,0.904851164890014
82049,0.952047612501869
82059,0.706463956749708
82060,0.946811696605423
82063,0.997494671631353
82076,0.991313856192181
82080,0.902962967003097
82084,0.957141023195911
82097,0.99964005694665
82101,0.997733472519809
82103,0.892344239711985
82104,0.99555357017529
82112,0.971015994231342
82116,0.99611884328649
82133,0.99323620524947
82134,0.975447217036224
82140,0.93213132044979
82150,0.864410286776468
82152,0.810134348191417
82157,0.999956270319161
82158,0.898635140548516
82160,0.995356103737238
82164,0.989575349194525
82175,0.138946448464251
82188,0.981165877968949
82194,0.14285149614946
82205,0.0534446169970235
82215,0.0944856120881608
82218,0.474726895080271
82232,0.648415923621487
82233,0.995292152307309
82234,0.922419589448559
82237,0.963299059572528
82241,0.977485975871005
82243,0.795762353119448
82249,0.997913662392846
82252,0.977542564971997
82254,0.976557459351996
82256,0.557724297750115
82263,0.177000764332154
82271,0.993532577406207
82280,0.845384280310885
82284,0.919284867100457
82286,0.785140247368649
82295,0.968296344217948
82299,0.277171813231878
82303,0.970438914963538
82310,0.717949012713553
82315,0.982545130580744
82316,0.985560107626498
82326,0.954975682591784
82331,0.978887798069431
82345,0.987720875108871
82350,0.935556866805208
82355,0.999030992852499
82361,0.992812539603185
82362,0.987239903659721
82364,0.999103674896639
82366,0.0197437383255017
82368,0.960147503150277
82372,0.989520618782304
82374,0.993284229774498
82375,0.0221264036373232
82388,0.931759759311828
82391,0.99625633576693
82399,0.992134053547664
82402,0.389605493906217
82421,0.669197739569562
82423,0.995076380548445
82425,0.0478124609567978
82430,0.731778998087745
82434,0.998614274080889
82439,0.790507354629182
82440,0.0179297082501066
82445,0.89651535874833
82447,0.994222989262298
82453,0.903483729728723
82458,0.930054704154908
82464,0.0148298701933321
82465,0.994884789093027
82469,0.970820127044954
82477,0.555369748115405
82480,0.636788175861799
82483,0.988636353350403
82493,0.947763021258157
82498,0.989643802006046
82501,0.461979128441047
82502,0.978992052834055
82514,0.963416436037371
82516,0.961859464626047
82523,0.872902588075824
82526,0.981238794563948
82532,0.705229482042185
82537,0.993719883268464
82546,0.547595517128435
82559,0.888001761085083
82564,0.884882101804682
82573,0.0479978672971006
82579,0.0822642586241255
82580,6.51866109846496e-05
82584,0.502245280338648
82588,0.999631318146316
82596,0.105977916524102
82608,0.971644009240728
82612,0.977617248099366
82619,0.151632747050121
82621,0.0282549735756368
82631,0.842607449881557
82634,0.724726608638175
82639,0.906179032199278
82646,0.7326832112944
82647,0.996743939816739
82655,0.97001100851217
82662,0.994285085407078
82669,0.429256643358006
82679,0.997793378228085
82686,0.999218258862245
82689,0.99502956668259
82697,0.967942524834437
82716,0.829684657196003
82719,0.929666608380178
82725,0.992778091516026
82731,0.887103863360689
82740,0.816654732164193
82741,0.999944740956803
82746,0.959507693228076
82752,0.903864759564014
82766,0.924951481638426
82781,0.264440268012317
82785,0.0354961626480944
82806,0.855537014827311
82811,0.122448858151826
82819,0.456935956160751
82828,0.387156595893492
82839,0.995917512323051
82844,0.875149033679017
82852,0.964541510746781
82853,0.969182617993946
82859,0.944494660917188
82864,0.987977892213188
82866,0.243084671492056
82867,0.914232823223738
82876,0.566179439037704
82901,0.995408014724628
82902,0.756476698646006
82906,0.981274935354572
82919,0.719170806141064
82925,0.952916954310764
82926,0.215108005771454
82936,0.97025277594414
82938,0.922722135121828
82940,0.93322964863723
82941,0.974127994741324
82945,0.779021261826278
82951,0.926864090946267
82962,0.177850424240001
82967,0.462856025271014
82971,0.751611369949585
82972,0.989119268414925
82982,0.998854540658661
82984,0.339318907615436
82985,0.999818134470176
83004,0.396622207732773
83006,0.891692228031613
83009,0.58889200902107
83015,0.933379675343513
83020,0.977664867421623
83022,0.55736452806758
83030,0.763221904082986
83032,0.781545698211882
83035,0.875419365275635
83039,0.724937311057635
83057,0.630264644493159
83060,0.801601543000604
83061,0.908362250196529
83069,0.781529834209175
83074,0.0310499326188661
83075,0.991401416548876
83077,0.0756156023602848
83085,0.755736284442722
83087,0.998859043388785
83092,0.707793392337789
83104,0.636549975331657
83105,0.985978433408101
83110,0.0988196075250393
83118,0.747815650606233
83119,0.69925275523672
83122,0.983617180299033
83142,0.752836797657181
83143,0.100819902256639
83149,0.843203118292655
83150,0.792826754794306
83156,0.402596400314296
83162,0.528692399351149
83163,0.72145748062641
83172,0.987217908499981
83180,0.993440407092776
83184,0.889396967461469
83187,0.892002110953342
83189,0.687279800486257
83201,0.794598302085484
83204,0.350620906476786
83211,0.823378158324175
83212,0.877641073332697
83224,0.937386383684805
83225,0.227709736066356
83227,0.817978656286463
83230,0.827852933894168
83233,0.939757637236606
83238,0.893854215309251
83249,0.952897471856605
83261,0.618617631386885
83262,0.993591413858214
83268,0.931855268015444
83270,0.968348115081588
83273,0.887616483351738
83288,0.994658068289277
83312,0.494211324777195
83313,0.990022119945814
83320,0.886089477523586
83323,0.955425205081003
83324,0.80297446672085
83325,0.810808593835284
83329,0.971132956169804
83335,0.850507817334024
83342,0.453955149092198
83367,0.848071686760362
83369,0.990987686133513
83383,0.971219437831489
83385,0.725825596195509
83397,0.993642217743037
83402,0.71783947477583
83405,0.99738598706743
83406,0.968316983183626
83407,0.975747711016243
83409,0.976816136660383
83424,0.999564140950844
83430,0.999451633367887
83437,0.149978390681352
83447,0.899607369619019
83456,0.998031944075393
83464,0.360457807625189
83466,0.630995351136703
83469,0.999760220819123
83470,0.953461608419568
83480,0.21606285732938
83488,0.988952784579757
83490,0.991481404812299
83496,0.830917332563504
83501,0.999854803717424
83505,0.935728695565587
83514,0.983908111232733
83526,0.0185026617811185
83534,0.469120833372952
83543,0.993168138002156
83552,0.126143424072678
83592,0.780358248235752
83595,0.999681647942299
83596,0.169288376219513
83597,0.973866517227067
83601,0.988379419867165
83615,0.999816179529304
83618,0.963165789087779
83627,0.494816542397809
83636,0.189142711836347
83639,0.627365155296211
83640,0.254085018462297
83642,1.44453551993866e-05
83649,0.978055658999242
83652,0.859494309431993
83658,0.984374113875322
83673,0.940913029023629
83679,0.947402778700919
83687,0.318871667159564
83701,0.962076845383714
83702,0.783512028308975
83708,0.95699354436594
83730,0.674696230740919
83731,0.98680628658593
83732,0.974832911574712
83741,0.841665862564647
83745,0.989449964846341
83758,0.997669926950165
83763,0.904637986567097
83765,0.945867484309628
83767,0.922361619490449
83771,0.841180807800266
83772,0.802338053660233
83773,0.947939760737698
83775,0.236662763905654
83784,0.540474383147319
83788,0.944173909039534
83790,0.326012840509921
83821,0.997649724787744
83826,0.496905927671807
83827,0.8527778845588
83830,0.985886425407834
83840,0.999812281057862
83843,0.958023329259723
83845,0.999561711917092
83848,0.99795359979597
83849,0.94576453276246
83856,0.97879829903435
83857,0.99540082155971
83863,0.936297153208781
83866,0.512949762108248
83867,0.365589301233873
83877,0.988186255611844
83879,0.894609436570739
83880,0.757784680707638
83883,0.758992392458671
83886,0.936644901750159
83895,0.994315470431786
83906,0.99886921989157
83912,0.990488750100657
83916,0.967593473571378
83918,0.92595789999992
83921,0.472351025689047
83930,0.836069078353862
83938,0.956052038424067
83946,0.88603930226326
83949,0.862971745830833
83950,0.908168099114226
83952,0.987128736151098
83956,0.352436559049397
83958,0.902404992344248
83959,0.533015585632559
83964,0.910182714947964
83969,0.99990979928879
83974,0.877248081415612
83975,0.352258167470612
83977,0.545871197793998
83992,0.807681569904592
83997,0.803216341000369
84003,0.928463545066236
84010,0.0251782605690981
84017,0.996607762247522
84019,0.0496420237860576
84029,0.251926767627633
84033,0.765908441672699
84036,0.999164014185378
84040,0.800513443683489
84043,0.999775472079236
84052,0.986412086417469
84055,0.60238063954642
84061,0.804031228883399
84069,0.941551070934672
84072,0.98467922984147
84079,0.862941607803206
84093,0.922599582594165
84095,0.976733366538552
84108,0.464511071470156
84109,0.870443581776464
84118,0.732595802814028
84120,0.757119929431571
84121,0.959808237147719
84128,0.689020802675378
84129,0.892568083213349
84136,0.872574914921822
84147,0.894937957365115
84150,0.685028387597718
84152,0.293489392242708
84155,0.810629407108343
84159,0.991067722401034
84161,0.995626780319491
84162,0.997487686223345
84178,0.996538350497147
84186,0.995130820397554
84188,0.615854915513033
84194,0.785079769154616
84198,0.990702643273016
84199,0.95247570604786
84200,0.928596270871596
84201,0.999886986728327
84205,0.917529492988382
84206,0.995006374217645
84208,0.959788047679573
84210,0.900418012587156
84222,0.0906988574042109
84232,0.0747851815853743
84238,0.99590365189967
84243,0.938479552561474
84247,0.992669896616075
84249,0.5428007820628
84255,0.99465305407373
84256,0.974488200917078
84261,0.374363094071684
84272,0.681292634061954
84273,0.318030826846363
84277,0.993281802752679
84280,0.999620354476704
84285,0.94232676287449
84287,0.931100138825759
84298,0.987291887711729
84304,0.712197192749737
84313,0.747100113584959
84314,0.890551010882945
84327,0.000377293164640628
84330,0.997494809748802
84336,0.0914338030764117
84342,0.997582264568557
84345,0.987484555077633
84348,0.993315879715139
84349,0.879839430392469
84361,0.9977975274304
84362,0.9810654784806
84368,0.998661361221153
84376,0.928307379819918
84386,0.990202545665148
84387,0.979591369678409
84392,0.997146225396852
84408,0.0591902954508658
84418,0.973704175187972
84419,0.998145741294786
84438,0.544639807069833
84442,0.956269554766333
84451,0.99639020179789
84454,0.900348794501472
84458,0.431358683370291
84465,0.0156854472350716
84467,0.967970769317827
84489,0.914773787550148
84496,0.819968890680303
84498,0.999328877122514
84500,0.809185999347159
84507,0.796686814549122
84508,0.933742506908465
84513,0.748753850936465
84522,0.786993050075511
84541,0.924529277522985
84544,0.98246509506913
84546,0.983724439784548
84552,0.990613166473328
84553,0.734252269107734
84567,0.899936085700522
84572,0.915874347257388
84575,0.952464035681484
84579,0.999229413883635
84580,0.926188580960135
84581,0.960318465059313
84584,0.879989162135249
84593,0.834050756309618
84601,0.582351359874168
84603,0.00993374793310613
84608,0.937028161969573
84617,0.978847899207833
84618,0.765734070786911
84622,0.829020276351568
84626,0.999360538123027
84629,0.978711368349001
84641,0.831846244448246
84654,0.789679302759773
84667,0.967413858087344
84672,0.10967536868595
84673,0.148252216160471
84682,0.788519831549753
84683,0.29738436721423
84690,0.00456281438712482
84703,0.990804218788885
84707,0.857547493797792
84723,0.415580006570799
84730,0.993616185996637
84732,0.741724074354361
84733,0.915508308044803
84743,0.0289004153370096
84747,0.559505123427663
84757,0.101446897746729
84762,0.0430893032826909
84768,0.275403084701147
84769,0.647224423778636
84774,0.979582698264002
84778,0.994711132035241
84779,0.977102045824347
84781,0.807639226444408
84786,0.810729299531424
84788,0.97481516196403
84793,0.99256019704422
84799,0.891934855350778
84800,0.995444276791313
84801,0.25988145064625
84804,0.994068964386419
84805,0.778945254184321
84808,0.915609081390988
84816,0.986829373108023
84818,0.540020849769271
84824,0.118206647702107
84830,0.475259362680526
84831,0.210293821182056
84840,0.80221814800801
84842,0.304339914887383
84845,0.194651781423183
84848,0.998283869571274
84862,0.536712251044404
84880,0.78568788891075
84900,0.441944045252852
84901,0.794971212411534
84902,0.895460019566574
84909,0.679454029940913
84917,0.705105219412646
84922,0.972591624935816
84928,0.936808451222683
84939,0.973229985163373
84940,0.994836398822362
84941,0.777032379093847
84943,0.958836740182834
84958,0.330262849351179
84960,0.844173334572636
84964,0.931137084460316
84966,0.924516735076955
84968,0.986151064818239
84969,0.997159972847095
84978,0.997202183595348
84983,0.983465131358813
84986,0.893354158363408
85005,0.862354108148773
85006,0.981475996517939
85008,0.91563998400294
85012,0.788705642475001
85016,0.967247304133797
85017,0.915795979140634
85028,0.360749540992334
85030,0.814409454286907
85032,0.999883575250738
85045,0.986064948997193
85048,0.974229408274389
85051,0.99917182082735
85081,0.849735876470641
85092,0.672287807793605
85094,0.775858391011104
85095,0.841303354312441
85105,0.995107049342923
85107,0.998526084690798
85109,0.952110559405152
85114,0.987368464951063
85117,0.94058025265142
85118,0.88678520002004
85121,0.824790274518337
85125,0.051981749146544
85129,0.966923426813746
85134,0.980868350525753
85142,0.311990574456592
85147,0.454868531504592
85176,0.356122297750595
85186,0.999679093188895
85192,0.0469641935475872
85199,0.960814842431009
85201,0.941417184649664
85215,0.0455422312468114
85216,0.190898310869715
85217,0.248943361047908
85219,0.999805331283223
85226,0.00340323926923683
85233,0.0576560640796722
85243,0.110783319305368
85249,0.982099491177467
85251,0.954541365059403
85264,0.998004348580144
85269,0.973719697251747
85272,0.991057106196978
85275,0.810320866470142
85287,0.913697172837453
85295,0.455294612229568
85311,0.946569724822607
85316,0.991668550681506
85334,0.94415104481917
85337,0.993574190949242
85347,0.76588767396685
85356,0.998028120900553
85374,0.990581926508725
85384,0.975850679382635
85388,0.925357289963759
85391,0.999850358078225
85392,0.92200824319399
85393,0.99453880439752
85395,0.943595004556132
85396,0.901731612977514
85409,0.997072405867592
85410,0.98242048668069
85418,0.995908711943321
85424,0.720461084563801
85430,0.992359082287174
85432,0.486285368969037
85433,0.957007475612449
85435,0.137520142687661
85443,0.954811106991566
85450,0.291129452182167
85453,0.942612860031821
85454,0.790444568719759
85472,0.637135175458782
85473,0.397308629197355
85475,0.807524255154118
85476,0.961852775741507
85478,0.878162375322059
85480,0.11271987878742
85486,0.927466501189154
85492,0.990937629509393
85500,0.999049803880149
85505,0.952653767612801
85509,0.984998303337235
85516,0.984967932909128
85520,0.999907974810258
85527,0.0267158266945269
85528,0.390443464392311
85530,0.509182361020491
85531,0.446414197507678
85536,0.96540440278201
85543,0.970232862814657
85552,0.853360653961046
85555,0.698644235729072
85561,0.711829851900491
85563,0.91304742690875
85572,0.986769030109724
85577,0.936171442379653
85579,0.460708496571046
85580,0.967980255310154
85586,0.994939922467514
85590,0.848081563598105
85598,0.817003352866064
85599,0.92635810232341
85612,0.916060257154512
85621,0.919597765105129
85639,0.995647129235783
85643,0.561508332427262
85644,0.942617976144627
85649,0.512640145029946
85654,0.997381342415616
85660,0.99998269573307
85666,0.978148726843587
85670,0.999838818529865
85676,0.237518395906784
85680,0.992881385560002
85682,0.970201999310916
85683,0.248910911764539
85700,0.971119366746961
85702,0.980008396945884
85706,0.952354736867722
85722,0.991425012303422
85723,0.994326959008358
85724,0.995308971032544
85725,0.961300167818718
85734,0.507984800562108
85738,0.99989809287562
85758,0.997847126602932
85776,0.998912109636333
85778,0.999589388449667
85784,0.485805898025813
85795,0.1017370306779
85799,0.954038895425318
85805,0.919340957852716
85811,0.826865309364565
85814,0.704358909889062
85818,0.979908801909974
85821,0.946574960030758
85824,0.997773764410577
85827,0.185177595972174
85828,0.286624231949582
