"Id","Predicted"
"user20_exp40_3072","SITTING"
"user20_exp40_3200","SITTING"
"user20_exp40_3328","SITTING"
"user20_exp40_3456","SITTING"
"user20_exp40_3584","WALKING"
"user20_exp40_3712","SITTING"
"user20_exp40_384","STANDING"
"user20_exp40_3840","STANDING"
"user20_exp40_3968","-"
"user20_exp40_4096","STANDING"
"user20_exp40_4224","STANDING"
"user20_exp40_4352","STANDING"
"user20_exp40_4480","STANDING"
"user20_exp40_4608","-"
"user20_exp40_4736","STANDING"
"user20_exp40_4864","STANDING"
"user20_exp40_4992","STANDING"
"user20_exp40_512","STANDING"
"user20_exp40_5120","WALKING_UPSTAIRS"
"user20_exp40_5248","SIT_TO_LIE"
"user20_exp40_5376","-"
"user20_exp40_5504","-"
"user20_exp40_5632","LAYING"
"user20_exp40_5760","LAYING"
"user20_exp40_5888","LAYING"
"user20_exp40_6016","LAYING"
"user20_exp40_6144","LAYING"
"user20_exp40_6272","LAYING"
"user20_exp40_640","STANDING"
"user20_exp40_6400","LAYING"
"user20_exp40_6528","LAYING"
"user20_exp40_6656","LAYING"
"user20_exp40_6784","LIE_TO_SIT"
"user20_exp40_6912","SITTING"
"user20_exp40_7040","SITTING"
"user20_exp40_7168","SITTING"
"user20_exp40_7296","SITTING"
"user20_exp40_7424","SITTING"
"user20_exp40_7552","SITTING"
"user20_exp40_768","STANDING"
"user20_exp40_7680","SITTING"
"user20_exp40_7808","SITTING"
"user20_exp40_7936","STANDING"
"user20_exp40_8064","SIT_TO_LIE"
"user20_exp40_8192","STAND_TO_LIE"
"user20_exp40_8320","LAYING"
"user20_exp40_8448","LAYING"
"user20_exp40_8576","LAYING"
"user20_exp40_8704","LAYING"
"user20_exp40_8832","LAYING"
"user20_exp40_896","STANDING"
"user20_exp40_8960","LAYING"
"user20_exp40_9088","LAYING"
"user20_exp40_9216","LAYING"
"user20_exp40_9344","LIE_TO_STAND"
"user20_exp40_9472","WALKING_DOWNSTAIRS"
"user20_exp40_9600","-"
"user20_exp40_9728","WALKING_UPSTAIRS"
"user20_exp40_9856","WALKING"
"user20_exp40_9984","WALKING"
"user20_exp40_10112","-"
"user20_exp40_1024","STANDING"
"user20_exp40_10240","WALKING"
"user20_exp40_10368","WALKING"
"user20_exp40_10496","WALKING"
"user20_exp40_10624","WALKING"
"user20_exp40_10752","WALKING"
"user20_exp40_10880","WALKING_UPSTAIRS"
"user20_exp40_11008","WALKING"
"user20_exp40_11136","WALKING_DOWNSTAIRS"
"user20_exp40_11264","-"
"user20_exp40_11392","-"
"user20_exp40_1152","STANDING"
"user20_exp40_11520","WALKING"
"user20_exp40_11648","WALKING"
"user20_exp40_11776","WALKING"
"user20_exp40_11904","WALKING_DOWNSTAIRS"
"user20_exp40_12032","WALKING_DOWNSTAIRS"
"user20_exp40_12160","WALKING_DOWNSTAIRS"
"user20_exp40_12288","WALKING_DOWNSTAIRS"
"user20_exp40_12416","WALKING_DOWNSTAIRS"
"user20_exp40_12544","-"
"user20_exp40_12672","-"
"user20_exp41_0","-"
"user20_exp41_128","WALKING_DOWNSTAIRS"
"user20_exp41_1280","-"
"user20_exp41_12800","WALKING_DOWNSTAIRS"
"user20_exp41_12928","-"
"user20_exp41_13056","WALKING_UPSTAIRS"
"user20_exp41_13184","WALKING_UPSTAIRS"
"user20_exp41_13312","WALKING_UPSTAIRS"
"user20_exp41_13440","WALKING_UPSTAIRS"
"user20_exp41_13568","WALKING_UPSTAIRS"
"user20_exp41_13696","WALKING_UPSTAIRS"
"user20_exp41_13824","WALKING_DOWNSTAIRS"
"user20_exp41_13952","WALKING_DOWNSTAIRS"
"user20_exp41_1408","-"
"user20_exp41_14080","WALKING_DOWNSTAIRS"
"user20_exp41_14208","WALKING_DOWNSTAIRS"
"user20_exp41_14336","WALKING_DOWNSTAIRS"
"user20_exp41_14464","WALKING_UPSTAIRS"
"user20_exp41_14592","WALKING_UPSTAIRS"
"user20_exp41_14720","WALKING_UPSTAIRS"
"user20_exp41_14848","WALKING_UPSTAIRS"
"user20_exp41_14976","WALKING_UPSTAIRS"
"user20_exp41_15104","WALKING_UPSTAIRS"
"user20_exp41_15232","-"
"user20_exp41_1536","STANDING"
"user20_exp41_15360","WALKING_DOWNSTAIRS"
"user20_exp41_15488","WALKING_DOWNSTAIRS"
"user20_exp41_15616","WALKING_DOWNSTAIRS"
"user20_exp41_15744","WALKING"
"user20_exp41_15872","WALKING_DOWNSTAIRS"
"user20_exp41_16000","WALKING_DOWNSTAIRS"
"user20_exp41_16128","WALKING_DOWNSTAIRS"
"user20_exp41_16256","WALKING_UPSTAIRS"
"user20_exp41_16384","WALKING_UPSTAIRS"
"user20_exp41_16512","WALKING_DOWNSTAIRS"
"user20_exp41_1664","WALKING_UPSTAIRS"
"user20_exp41_16640","WALKING_UPSTAIRS"
"user20_exp41_16768","-"
"user20_exp41_16896","-"
"user20_exp41_17024","-"
"user20_exp41_17152","-"
"user20_exp41_17280","-"
"user20_exp41_17408","-"
"user20_exp41_17536","-"
"user20_exp41_17664","-"
"user20_exp41_17792","-"
"user20_exp41_1792","WALKING_UPSTAIRS"
"user20_exp41_17920","-"
"user20_exp41_1920","-"
"user20_exp41_2048","SITTING"
"user20_exp41_2176","SITTING"
"user20_exp41_2304","SITTING"
"user20_exp41_2432","SITTING"
"user20_exp41_256","-"
"user20_exp41_2560","SITTING"
"user20_exp41_2688","SITTING"
"user20_exp41_2816","STANDING"
"user20_exp41_2944","WALKING_UPSTAIRS"
"user20_exp41_3072","-"
"user20_exp41_3200","STANDING"
"user20_exp41_3328","-"
"user20_exp41_3456","-"
"user20_exp41_3584","STANDING"
"user20_exp41_3712","STANDING"
"user20_exp41_384","-"
"user20_exp41_3840","STANDING"
"user20_exp41_3968","STANDING"
"user20_exp41_4096","STANDING"
"user20_exp41_4224","WALKING_UPSTAIRS"
"user20_exp41_4352","WALKING_DOWNSTAIRS"
"user20_exp41_4480","WALKING_DOWNSTAIRS"
"user20_exp41_4608","LAYING"
"user20_exp41_4736","LAYING"
"user20_exp41_4864","LAYING"
"user20_exp41_4992","LAYING"
"user20_exp41_512","STANDING"
"user20_exp41_5120","LAYING"
"user20_exp41_5248","LAYING"
"user20_exp41_5376","LAYING"
"user20_exp41_5504","-"
"user20_exp41_5632","-"
"user20_exp41_5760","LAYING"
"user20_exp41_5888","LIE_TO_SIT"
"user20_exp41_6016","WALKING_UPSTAIRS"
"user20_exp41_6144","STANDING"
"user20_exp41_6272","STANDING"
"user20_exp41_640","STANDING"
"user20_exp41_6400","STANDING"
"user20_exp41_6528","STANDING"
"user20_exp41_6656","STANDING"
"user20_exp41_6784","SITTING"
"user20_exp41_6912","STANDING"
"user20_exp41_7040","STANDING"
"user20_exp41_7168","STANDING"
"user20_exp41_7296","WALKING_DOWNSTAIRS"
"user20_exp41_7424","SIT_TO_LIE"
"user20_exp41_7552","LAYING"
"user20_exp41_768","STANDING"
"user20_exp41_7680","-"
"user20_exp41_7808","LAYING"
"user20_exp41_7936","LAYING"
"user20_exp41_8064","LAYING"
"user20_exp41_8192","LAYING"
"user20_exp41_8320","LAYING"
"user20_exp41_8448","LAYING"
"user20_exp41_8576","LAYING"
"user20_exp41_8704","LAYING"
"user20_exp41_8832","LAYING"
"user20_exp41_896","-"
"user20_exp41_8960","LIE_TO_STAND"
"user20_exp41_9088","WALKING_DOWNSTAIRS"
"user20_exp41_9216","WALKING_UPSTAIRS"
"user20_exp41_9344","WALKING_UPSTAIRS"
"user20_exp41_9472","WALKING_UPSTAIRS"
"user20_exp41_9600","WALKING"
"user20_exp41_9728","-"
"user20_exp41_9856","WALKING_DOWNSTAIRS"
"user20_exp41_9984","WALKING"
"user20_exp41_10112","WALKING"
"user20_exp41_1024","STANDING"
"user20_exp41_10240","WALKING_DOWNSTAIRS"
"user20_exp41_10368","WALKING_DOWNSTAIRS"
"user20_exp41_10496","WALKING_DOWNSTAIRS"
"user20_exp41_10624","WALKING"
"user20_exp41_10752","WALKING_DOWNSTAIRS"
"user20_exp41_10880","WALKING_DOWNSTAIRS"
"user20_exp41_11008","WALKING"
"user20_exp41_11136","WALKING"
"user20_exp41_11264","WALKING_DOWNSTAIRS"
"user20_exp41_11392","WALKING_DOWNSTAIRS"
"user20_exp41_1152","STANDING"
"user20_exp41_11520","WALKING_DOWNSTAIRS"
"user20_exp41_11648","WALKING_DOWNSTAIRS"
"user20_exp41_11776","WALKING_UPSTAIRS"
"user20_exp41_11904","-"
"user20_exp41_12032","WALKING_UPSTAIRS"
"user20_exp41_12160","-"
"user20_exp41_12288","WALKING_UPSTAIRS"
"user20_exp41_12416","WALKING_DOWNSTAIRS"
"user20_exp41_12544","WALKING_DOWNSTAIRS"
"user20_exp41_12672","WALKING_DOWNSTAIRS"
"user24_exp48_0","-"
"user24_exp48_128","-"
"user24_exp48_1280","STANDING"
"user24_exp48_12800","WALKING"
"user24_exp48_12928","WALKING_UPSTAIRS"
"user24_exp48_13056","WALKING"
"user24_exp48_13184","-"
"user24_exp48_13312","WALKING"
"user24_exp48_13440","-"
"user24_exp48_13568","-"
"user24_exp48_13696","STANDING"
"user24_exp48_13824","WALKING_UPSTAIRS"
"user24_exp48_13952","WALKING"
"user24_exp48_1408","STANDING"
"user24_exp48_14080","WALKING_DOWNSTAIRS"
"user24_exp48_14208","WALKING_DOWNSTAIRS"
"user24_exp48_14336","WALKING_DOWNSTAIRS"
"user24_exp48_14464","WALKING_DOWNSTAIRS"
"user24_exp48_14592","-"
"user24_exp48_14720","-"
"user24_exp48_14848","STANDING"
"user24_exp48_14976","STANDING"
"user24_exp48_15104","-"
"user24_exp48_15232","STANDING"
"user24_exp48_1536","STANDING"
"user24_exp48_15360","WALKING"
"user24_exp48_15488","WALKING_UPSTAIRS"
"user24_exp48_15616","WALKING_UPSTAIRS"
"user24_exp48_15744","WALKING_UPSTAIRS"
"user24_exp48_15872","WALKING_UPSTAIRS"
"user24_exp48_16000","WALKING_UPSTAIRS"
"user24_exp48_16128","-"
"user24_exp48_16256","WALKING_UPSTAIRS"
"user24_exp48_16384","WALKING"
"user24_exp48_16512","WALKING_DOWNSTAIRS"
"user24_exp48_1664","WALKING"
"user24_exp48_16640","WALKING_DOWNSTAIRS"
"user24_exp48_16768","WALKING_DOWNSTAIRS"
"user24_exp48_16896","WALKING"
"user24_exp48_17024","-"
"user24_exp48_17152","WALKING_UPSTAIRS"
"user24_exp48_17280","WALKING"
"user24_exp48_17408","WALKING_UPSTAIRS"
"user24_exp48_17536","WALKING_UPSTAIRS"
"user24_exp48_17664","WALKING_UPSTAIRS"
"user24_exp48_17792","WALKING"
"user24_exp48_1792","WALKING"
"user24_exp48_17920","-"
"user24_exp48_18048","-"
"user24_exp48_18176","WALKING_UPSTAIRS"
"user24_exp48_18304","WALKING_DOWNSTAIRS"
"user24_exp48_18432","WALKING_DOWNSTAIRS"
"user24_exp48_18560","WALKING_DOWNSTAIRS"
"user24_exp48_18688","WALKING_DOWNSTAIRS"
"user24_exp48_18816","-"
"user24_exp48_18944","WALKING"
"user24_exp48_19072","WALKING_UPSTAIRS"
"user24_exp48_1920","SITTING"
"user24_exp48_19200","-"
"user24_exp48_19328","WALKING_UPSTAIRS"
"user24_exp48_19456","WALKING_UPSTAIRS"
"user24_exp48_19584","WALKING_UPSTAIRS"
"user24_exp48_19712","-"
"user24_exp48_19840","STANDING"
"user24_exp48_19968","STANDING"
"user24_exp48_20096","-"
"user24_exp48_20224","-"
"user24_exp48_20352","-"
"user24_exp48_2048","SITTING"
"user24_exp48_20480","-"
"user24_exp48_20608","-"
"user24_exp48_2176","SITTING"
"user24_exp48_2304","SITTING"
"user24_exp48_2432","SITTING"
"user24_exp48_256","-"
"user24_exp48_2560","SITTING"
"user24_exp48_2688","SITTING"
"user24_exp48_2816","SITTING"
"user24_exp48_2944","SITTING"
"user24_exp48_3072","SITTING"
"user24_exp48_3200","WALKING_UPSTAIRS"
"user24_exp48_3328","STANDING"
"user24_exp48_3456","STANDING"
"user24_exp48_3584","STANDING"
"user24_exp48_3712","STANDING"
"user24_exp48_384","STANDING"
"user24_exp48_3840","STANDING"
"user24_exp48_3968","STANDING"
"user24_exp48_4096","STANDING"
"user24_exp48_4224","STANDING"
"user24_exp48_4352","-"
"user24_exp48_4480","WALKING_UPSTAIRS"
"user24_exp48_4608","WALKING"
"user24_exp48_4736","WALKING_DOWNSTAIRS"
"user24_exp48_4864","-"
"user24_exp48_4992","LAYING"
"user24_exp48_512","STANDING"
"user24_exp48_5120","LAYING"
"user24_exp48_5248","LAYING"
"user24_exp48_5376","LAYING"
"user24_exp48_5504","LAYING"
"user24_exp48_5632","LAYING"
"user24_exp48_5760","LAYING"
"user24_exp48_5888","LAYING"
"user24_exp48_6016","LAYING"
"user24_exp48_6144","LAYING"
"user24_exp48_6272","LIE_TO_SIT"
"user24_exp48_640","STANDING"
"user24_exp48_6400","-"
"user24_exp48_6528","SITTING"
"user24_exp48_6656","SITTING"
"user24_exp48_6784","SITTING"
"user24_exp48_6912","SITTING"
"user24_exp48_7040","STANDING"
"user24_exp48_7168","SITTING"
"user24_exp48_7296","SITTING"
"user24_exp48_7424","SITTING"
"user24_exp48_7552","SIT_TO_LIE"
"user24_exp48_768","STANDING"
"user24_exp48_7680","-"
"user24_exp48_7808","LAYING"
"user24_exp48_7936","LAYING"
"user24_exp48_8064","LAYING"
"user24_exp48_8192","LAYING"
"user24_exp48_8320","LAYING"
"user24_exp48_8448","LAYING"
"user24_exp48_8576","LAYING"
"user24_exp48_8704","LAYING"
"user24_exp48_8832","LAYING"
"user24_exp48_896","STANDING"
"user24_exp48_8960","LAYING"
"user24_exp48_9088","LIE_TO_STAND"
"user24_exp48_9216","-"
"user24_exp48_9344","-"
"user24_exp48_9472","WALKING"
"user24_exp48_9600","-"
"user24_exp48_9728","-"
"user24_exp48_9856","WALKING"
"user24_exp48_9984","WALKING"
"user24_exp48_10112","WALKING_UPSTAIRS"
"user24_exp48_1024","STANDING"
"user24_exp48_10240","-"
"user24_exp48_10368","STANDING"
"user24_exp48_10496","STANDING"
"user24_exp48_10624","STANDING"
"user24_exp48_10752","STANDING"
"user24_exp48_10880","WALKING"
"user24_exp48_11008","WALKING"
"user24_exp48_11136","WALKING"
"user24_exp48_11264","WALKING"
"user24_exp48_11392","WALKING"
"user24_exp48_1152","STANDING"
"user24_exp48_11520","WALKING"
"user24_exp48_11648","WALKING"
"user24_exp48_11776","WALKING"
"user24_exp48_11904","-"
"user24_exp48_12032","-"
"user24_exp48_12160","WALKING"
"user24_exp48_12288","WALKING"
"user24_exp48_12416","WALKING"
"user24_exp48_12544","WALKING"
"user24_exp48_12672","WALKING"
"user24_exp49_0","LAYING"
"user24_exp49_128","LAYING"
"user24_exp49_1280","STANDING"
"user24_exp49_12800","-"
"user24_exp49_12928","-"
"user24_exp49_13056","STANDING"
"user24_exp49_13184","WALKING_DOWNSTAIRS"
"user24_exp49_13312","WALKING"
"user24_exp49_13440","WALKING_DOWNSTAIRS"
"user24_exp49_13568","WALKING_DOWNSTAIRS"
"user24_exp49_13696","WALKING_DOWNSTAIRS"
"user24_exp49_13824","WALKING_UPSTAIRS"
"user24_exp49_13952","-"
"user24_exp49_1408","STANDING"
"user24_exp49_14080","WALKING_UPSTAIRS"
"user24_exp49_14208","WALKING"
"user24_exp49_14336","WALKING_UPSTAIRS"
"user24_exp49_14464","WALKING_UPSTAIRS"
"user24_exp49_14592","WALKING_UPSTAIRS"
"user24_exp49_14720","WALKING_UPSTAIRS"
"user24_exp49_14848","-"
"user24_exp49_14976","WALKING"
"user24_exp49_15104","WALKING"
"user24_exp49_15232","WALKING_DOWNSTAIRS"
"user24_exp49_1536","STANDING"
"user24_exp49_15360","WALKING_DOWNSTAIRS"
"user24_exp49_15488","WALKING_UPSTAIRS"
"user24_exp49_15616","WALKING_DOWNSTAIRS"
"user24_exp49_15744","-"
"user24_exp49_15872","WALKING_UPSTAIRS"
"user24_exp49_16000","WALKING_UPSTAIRS"
"user24_exp49_16128","WALKING_UPSTAIRS"
"user24_exp49_16256","WALKING_UPSTAIRS"
"user24_exp49_16384","WALKING_UPSTAIRS"
"user24_exp49_16512","WALKING_UPSTAIRS"
"user24_exp49_1664","STANDING"
"user24_exp49_16640","WALKING_UPSTAIRS"
"user24_exp49_16768","WALKING_DOWNSTAIRS"
"user24_exp49_16896","WALKING_DOWNSTAIRS"
"user24_exp49_17024","WALKING_DOWNSTAIRS"
"user24_exp49_17152","WALKING_DOWNSTAIRS"
"user24_exp49_17280","WALKING"
"user24_exp49_17408","-"
"user24_exp49_17536","WALKING"
"user24_exp49_17664","WALKING_UPSTAIRS"
"user24_exp49_17792","WALKING_UPSTAIRS"
"user24_exp49_1792","WALKING"
"user24_exp49_17920","WALKING_UPSTAIRS"
"user24_exp49_18048","WALKING_UPSTAIRS"
"user24_exp49_18176","-"
"user24_exp49_18304","STANDING"
"user24_exp49_18432","-"
"user24_exp49_18560","-"
"user24_exp49_18688","-"
"user24_exp49_18816","-"
"user24_exp49_18944","-"
"user24_exp49_19072","-"
"user24_exp49_1920","SITTING"
"user24_exp49_19200","-"
"user24_exp49_19328","-"
"user24_exp49_2048","SITTING"
"user24_exp49_2176","SITTING"
"user24_exp49_2304","SITTING"
"user24_exp49_2432","SITTING"
"user24_exp49_256","-"
"user24_exp49_2560","SITTING"
"user24_exp49_2688","SITTING"
"user24_exp49_2816","SITTING"
"user24_exp49_2944","SITTING"
"user24_exp49_3072","WALKING_UPSTAIRS"
"user24_exp49_3200","STANDING"
"user24_exp49_3328","STANDING"
"user24_exp49_3456","STANDING"
"user24_exp49_3584","STANDING"
"user24_exp49_3712","STANDING"
"user24_exp49_384","-"
"user24_exp49_3840","STANDING"
"user24_exp49_3968","STANDING"
"user24_exp49_4096","STANDING"
"user24_exp49_4224","-"
"user24_exp49_4352","WALKING_DOWNSTAIRS"
"user24_exp49_4480","SIT_TO_LIE"
"user24_exp49_4608","-"
"user24_exp49_4736","LAYING"
"user24_exp49_4864","LAYING"
"user24_exp49_4992","LAYING"
"user24_exp49_512","STANDING"
"user24_exp49_5120","LAYING"
"user24_exp49_5248","LAYING"
"user24_exp49_5376","LAYING"
"user24_exp49_5504","LAYING"
"user24_exp49_5632","LAYING"
"user24_exp49_5760","LAYING"
"user24_exp49_5888","WALKING_UPSTAIRS"
"user24_exp49_6016","SITTING"
"user24_exp49_6144","SITTING"
"user24_exp49_6272","SITTING"
"user24_exp49_640","STANDING"
"user24_exp49_6400","SITTING"
"user24_exp49_6528","SITTING"
"user24_exp49_6656","STANDING"
"user24_exp49_6784","SITTING"
"user24_exp49_6912","SITTING"
"user24_exp49_7040","SITTING"
"user24_exp49_7168","SITTING"
"user24_exp49_7296","SITTING"
"user24_exp49_7424","SIT_TO_LIE"
"user24_exp49_7552","LAYING"
"user24_exp49_768","STANDING"
"user24_exp49_7680","LAYING"
"user24_exp49_7808","LAYING"
"user24_exp49_7936","LAYING"
"user24_exp49_8064","LAYING"
"user24_exp49_8192","LAYING"
"user24_exp49_8320","LAYING"
"user24_exp49_8448","LAYING"
"user24_exp49_8576","LAYING"
"user24_exp49_8704","LAYING"
"user24_exp49_8832","LIE_TO_STAND"
"user24_exp49_896","STANDING"
"user24_exp49_8960","WALKING_DOWNSTAIRS"
"user24_exp49_9088","WALKING_UPSTAIRS"
"user24_exp49_9216","-"
"user24_exp49_9344","WALKING"
"user24_exp49_9472","WALKING"
"user24_exp49_9600","WALKING_UPSTAIRS"
"user24_exp49_9728","-"
"user24_exp49_9856","STANDING"
"user24_exp49_9984","WALKING"
"user24_exp49_10112","WALKING"
"user24_exp49_1024","STANDING"
"user24_exp49_10240","WALKING"
"user24_exp49_10368","WALKING"
"user24_exp49_10496","WALKING"
"user24_exp49_10624","WALKING"
"user24_exp49_10752","WALKING"
"user24_exp49_10880","WALKING"
"user24_exp49_11008","-"
"user24_exp49_11136","-"
"user24_exp49_11264","WALKING"
"user24_exp49_11392","WALKING"
"user24_exp49_1152","STANDING"
"user24_exp49_11520","WALKING"
"user24_exp49_11648","WALKING"
"user24_exp49_11776","WALKING"
"user24_exp49_11904","WALKING"
"user24_exp49_12032","WALKING"
"user24_exp49_12160","WALKING"
"user24_exp49_12288","WALKING_UPSTAIRS"
"user24_exp49_12416","-"
"user24_exp49_12544","WALKING"
"user24_exp49_12672","WALKING_UPSTAIRS"
"user4_exp7_0","-"
"user4_exp7_128","-"
"user4_exp7_1280","WALKING"
"user4_exp7_12800","WALKING_UPSTAIRS"
"user4_exp7_12928","-"
"user4_exp7_13056","WALKING_UPSTAIRS"
"user4_exp7_13184","WALKING_UPSTAIRS"
"user4_exp7_13312","WALKING_UPSTAIRS"
"user4_exp7_13440","-"
"user4_exp7_13568","STAND_TO_SIT"
"user4_exp7_13696","WALKING"
"user4_exp7_13824","WALKING_DOWNSTAIRS"
"user4_exp7_13952","WALKING_DOWNSTAIRS"
"user4_exp7_1408","WALKING"
"user4_exp7_14080","-"
"user4_exp7_14208","WALKING_DOWNSTAIRS"
"user4_exp7_14336","-"
"user4_exp7_14464","-"
"user4_exp7_14592","WALKING"
"user4_exp7_14720","WALKING_UPSTAIRS"
"user4_exp7_14848","WALKING_UPSTAIRS"
"user4_exp7_14976","WALKING_UPSTAIRS"
"user4_exp7_15104","WALKING_UPSTAIRS"
"user4_exp7_15232","-"
"user4_exp7_1536","SITTING"
"user4_exp7_15360","WALKING"
"user4_exp7_15488","WALKING_DOWNSTAIRS"
"user4_exp7_15616","WALKING_DOWNSTAIRS"
"user4_exp7_15744","WALKING_DOWNSTAIRS"
"user4_exp7_15872","WALKING_DOWNSTAIRS"
"user4_exp7_16000","-"
"user4_exp7_16128","-"
"user4_exp7_16256","WALKING_UPSTAIRS"
"user4_exp7_16384","WALKING_UPSTAIRS"
"user4_exp7_16512","WALKING_UPSTAIRS"
"user4_exp7_1664","SITTING"
"user4_exp7_16640","WALKING"
"user4_exp7_16768","WALKING_UPSTAIRS"
"user4_exp7_16896","STANDING"
"user4_exp7_17024","STANDING"
"user4_exp7_17152","-"
"user4_exp7_17280","-"
"user4_exp7_17408","-"
"user4_exp7_17536","-"
"user4_exp7_17664","LAYING"
"user4_exp7_1792","SITTING"
"user4_exp7_1920","SITTING"
"user4_exp7_2048","SITTING"
"user4_exp7_2176","SITTING"
"user4_exp7_2304","WALKING"
"user4_exp7_2432","WALKING"
"user4_exp7_256","STANDING"
"user4_exp7_2560","STANDING"
"user4_exp7_2688","STANDING"
"user4_exp7_2816","STANDING"
"user4_exp7_2944","STANDING"
"user4_exp7_3072","STANDING"
"user4_exp7_3200","-"
"user4_exp7_3328","-"
"user4_exp7_3456","WALKING_DOWNSTAIRS"
"user4_exp7_3584","SIT_TO_LIE"
"user4_exp7_3712","LAYING"
"user4_exp7_384","SITTING"
"user4_exp7_3840","LAYING"
"user4_exp7_3968","LAYING"
"user4_exp7_4096","LAYING"
"user4_exp7_4224","LAYING"
"user4_exp7_4352","LAYING"
"user4_exp7_4480","LAYING"
"user4_exp7_4608","LAYING"
"user4_exp7_4736","-"
"user4_exp7_4864","LIE_TO_SIT"
"user4_exp7_4992","STANDING"
"user4_exp7_512","STANDING"
"user4_exp7_5120","SITTING"
"user4_exp7_5248","SITTING"
"user4_exp7_5376","SITTING"
"user4_exp7_5504","SITTING"
"user4_exp7_5632","SITTING"
"user4_exp7_5760","SITTING"
"user4_exp7_5888","WALKING_DOWNSTAIRS"
"user4_exp7_6016","-"
"user4_exp7_6144","LAYING"
"user4_exp7_6272","LAYING"
"user4_exp7_640","SITTING"
"user4_exp7_6400","LAYING"
"user4_exp7_6528","LAYING"
"user4_exp7_6656","LAYING"
"user4_exp7_6784","LAYING"
"user4_exp7_6912","LAYING"
"user4_exp7_7040","-"
"user4_exp7_7168","WALKING_UPSTAIRS"
"user4_exp7_7296","-"
"user4_exp7_7424","-"
"user4_exp7_7552","WALKING"
"user4_exp7_768","STANDING"
"user4_exp7_7680","WALKING"
"user4_exp7_7808","-"
"user4_exp7_7936","-"
"user4_exp7_8064","SITTING"
"user4_exp7_8192","-"
"user4_exp7_8320","WALKING"
"user4_exp7_8448","WALKING"
"user4_exp7_8576","WALKING"
"user4_exp7_8704","WALKING"
"user4_exp7_8832","WALKING"
"user4_exp7_896","STANDING"
"user4_exp7_8960","WALKING"
"user4_exp7_9088","WALKING"
"user4_exp7_9216","-"
"user4_exp7_9344","STANDING"
"user4_exp7_9472","WALKING"
"user4_exp7_9600","WALKING"
"user4_exp7_9728","WALKING"
"user4_exp7_9856","WALKING"
"user4_exp7_9984","WALKING"
"user4_exp7_10112","WALKING"
"user4_exp7_1024","SITTING"
"user4_exp7_10240","WALKING"
"user4_exp7_10368","WALKING"
"user4_exp7_10496","-"
"user4_exp7_10624","-"
"user4_exp7_10752","-"
"user4_exp7_10880","-"
"user4_exp7_11008","-"
"user4_exp7_11136","STANDING"
"user4_exp7_11264","WALKING"
"user4_exp7_11392","WALKING"
"user4_exp7_1152","SITTING"
"user4_exp7_11520","WALKING_DOWNSTAIRS"
"user4_exp7_11648","WALKING_DOWNSTAIRS"
"user4_exp7_11776","-"
"user4_exp7_11904","WALKING_DOWNSTAIRS"
"user4_exp7_12032","-"
"user4_exp7_12160","STANDING"
"user4_exp7_12288","STANDING"
"user4_exp7_12416","STANDING"
"user4_exp7_12544","-"
"user4_exp7_12672","WALKING_UPSTAIRS"
"user4_exp8_0","-"
"user4_exp8_128","-"
"user4_exp8_1280","WALKING_UPSTAIRS"
"user4_exp8_12800","STANDING"
"user4_exp8_12928","WALKING_UPSTAIRS"
"user4_exp8_13056","WALKING_UPSTAIRS"
"user4_exp8_13184","WALKING_UPSTAIRS"
"user4_exp8_13312","WALKING_UPSTAIRS"
"user4_exp8_13440","WALKING_UPSTAIRS"
"user4_exp8_13568","-"
"user4_exp8_13696","STAND_TO_SIT"
"user4_exp8_13824","WALKING_DOWNSTAIRS"
"user4_exp8_13952","WALKING_DOWNSTAIRS"
"user4_exp8_1408","SITTING"
"user4_exp8_14080","WALKING_DOWNSTAIRS"
"user4_exp8_14208","-"
"user4_exp8_14336","WALKING"
"user4_exp8_14464","WALKING_UPSTAIRS"
"user4_exp8_14592","WALKING_UPSTAIRS"
"user4_exp8_14720","WALKING_UPSTAIRS"
"user4_exp8_14848","WALKING_UPSTAIRS"
"user4_exp8_14976","-"
"user4_exp8_15104","STANDING"
"user4_exp8_15232","SITTING"
"user4_exp8_1536","SITTING"
"user4_exp8_15360","-"
"user4_exp8_15488","STANDING"
"user4_exp8_15616","-"
"user4_exp8_15744","-"
"user4_exp8_15872","-"
"user4_exp8_1664","SITTING"
"user4_exp8_1792","SITTING"
"user4_exp8_1920","SITTING"
"user4_exp8_2048","SITTING"
"user4_exp8_2176","SITTING"
"user4_exp8_2304","SITTING"
"user4_exp8_2432","WALKING_DOWNSTAIRS"
"user4_exp8_256","SITTING"
"user4_exp8_2560","STANDING"
"user4_exp8_2688","STANDING"
"user4_exp8_2816","SITTING"
"user4_exp8_2944","STANDING"
"user4_exp8_3072","STANDING"
"user4_exp8_3200","STANDING"
"user4_exp8_3328","-"
"user4_exp8_3456","WALKING_DOWNSTAIRS"
"user4_exp8_3584","SIT_TO_LIE"
"user4_exp8_3712","-"
"user4_exp8_384","STANDING"
"user4_exp8_3840","LAYING"
"user4_exp8_3968","LAYING"
"user4_exp8_4096","LAYING"
"user4_exp8_4224","LAYING"
"user4_exp8_4352","LAYING"
"user4_exp8_4480","LAYING"
"user4_exp8_4608","LIE_TO_SIT"
"user4_exp8_4736","WALKING_DOWNSTAIRS"
"user4_exp8_4864","STANDING"
"user4_exp8_4992","STANDING"
"user4_exp8_512","STANDING"
"user4_exp8_5120","STANDING"
