"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
45,"12","24","-",5760,1.02502176802872,0.000640191009523886,0.0534179709748378,0.512830979519124,0.539219869501781,0.0270290809921808,0.359693310004362,0.0045147817707,0.00525459529808395,0.00815070828390103,2.0383254437045e-05,2.7610771746646e-05,6.64340455292529e-05,1.98442741545584,-0.638477277742955,0.113962684640557,1.02222228662528,1.02777785415829,-0.00277777787846293,0.00555555575692586,0.0486111125881959,0.0583333375370279,0.753088663439327,-0.140405810715471,-0.3853017946389,0.526052098751028,-0.00896654141665086,0.0596456196863259,1.02502176802872,0.00456814257343329,0.0534179709748378,128,128,95,0.029166632300621,0.0250000007162294,0.0430555541721528,1.02645830211454,128
46,"12","24","-",5888,1.02489155485618,0.00474175372125681,0.0518337693400739,0.51481665428872,0.538362662098128,0.0282877615306653,0.360489025972504,0.00808842976639406,0.00731310906104725,0.0128125522386388,6.54226960858895e-05,5.34815641387713e-05,0.000164161494867849,3.15238211232754,0.536963966431226,0.872226523587359,1.02222228662528,1.02916674604155,0.00138888893923146,0.00833333382532574,0.0430555572111439,0.0572916686245874,-0.424215506926899,0.54405270828903,0.704691870805195,0.458563190563779,-0.16214844136516,-0.0913276051407167,1.02489155485618,0.00665147602605502,0.0518337693400739,127,128,68,0.0541666861991941,0.0402777802823657,0.0763888940319424,1.02632034214494,128
47,"12","24","-",6016,1.02115890032246,0.0297526052287763,0.0866862009482021,0.525455752775618,0.553922550635331,0.0582194030884892,0.379199235499812,0.0141826813262227,0.0324061836080953,0.0262619712702094,0.000201148449601186,0.00105016073604158,0.000689691134997302,1.15072773774489,1.79183420164551,-0.9303299557511,1.0125000434425,1.02916674604155,0.00833333382532574,0.0461805571107356,0.0652777787193518,0.111111119697004,-0.391630570026048,1.31161788302409,0.0581708128906957,0.616376218897031,0.0853728460047215,-0.199075498210426,1.02115890032246,0.0316406261379635,0.0866862009482021,125,104,122,0.0847222103830688,0.179166677624377,0.11250000398278,1.02612402587999,128
48,"12","24","-",6144,1.02288416217945,0.0243598096829634,0.0597113739777626,0.523621985931204,0.541297768078604,0.042035591830363,0.368985115280057,0.0127221691782744,0.0365583653104067,0.018744022025555,0.000161853588600636,0.00133651407416915,0.00035133836169449,4.6077345435565,-1.23030020773163,-0.206775826976163,1.01527782720901,1.02916674604155,-0.00555555575692586,0.0600694463131133,0.0472222237439329,0.0697916697424499,1.19630036547079,0.262053752542165,0.0354932577727223,0.621004457887837,0.0955883775647795,-0.178577404874257,1.02288416217945,0.0335829004182096,0.0597113739777626,126,88,93,0.0833333184998154,0.138888893543273,0.0888888936303093,1.0257387590055,128
49,"12","24","-",6272,1.02425135718551,0.00177951397564855,0.0481445329750458,0.513015435580579,0.536197945080278,0.0249620234753472,0.358058468045402,0.00956694014234097,0.0261747305213429,0.0290940744419183,9.15263436871351e-05,0.000685116517864918,0.000846465167631886,0.848854017116073,0.28096293890773,-0.632706802877042,1.01805561097552,1.02916674604155,-0.0125000003581147,0.0211805563945062,0.0204861119723747,0.0736111117849297,0.162920327092755,0.251719955469572,0.0247240410940149,0.674087545722484,0.139355993395334,-0.0170295919077986,1.02425135718551,0.0203125009900041,0.0485785607744912,126,118,69,0.0569444699657027,0.133333341205212,0.140277780108292,1.0261262397609,128
50,"12","24","-",6400,0.828895430959512,0.400488295689941,0.0937500033669624,0.614691863324726,0.461322717163237,0.247119149528452,0.441044576672138,0.181896156833176,0.302826325375555,0.212283641521976,0.0330862118706794,0.0917037833404614,0.0450643444578308,-1.18991486011275,-1.23320621121266,-0.527343585250436,0.678472238409861,1.00277780025972,0.0843750056462024,0.608680591459845,-0.0513888902767219,0.244791677795047,-0.36543031756572,-0.0419769852152981,0.792979883269227,0.953069069551741,0.88390537438093,-0.874841934312297,0.828895430959512,0.407801664145615,0.158810770005831,51,30,46,0.686111180235652,1.09444449437099,0.836111138948162,1.01046620842322,128
51,"12","24","-",6528,0.0896918442952322,0.721506102162681,0.656293426040924,0.405598973228956,0.372992635168078,0.688899764101802,0.489163790832946,0.182939931711005,0.114233526246525,0.120844455227105,0.0334670186144272,0.0130492985187155,0.0146033823591359,2.28533844056046,0.262067811876153,-0.562198534580606,-0.0138888899621255,0.114583337249175,0.644444472361887,0.786458363525508,0.577777807837263,0.751736127223977,1.72242754402604,0.922212519804319,-0.679614629926363,0.966299987212456,0.923603423685461,0.142717385897368,0.117339414804132,0.721506102162681,0.656293426040924,66,47,37,0.904166719667969,0.536111148587356,0.479166702933582,1.00704711551292,128
52,"12","24","-",6656,-0.0126302089424921,0.670735699763729,0.747623722637603,0.329052745410619,0.367496756847556,0.709179711200666,0.46857640448628,0.0138192019373946,0.0105143574718914,0.00987822038936375,0.000190970342186491,0.000110551713046719,9.75792380608418e-05,0.192683008445003,-0.216035355489109,3.52737602490788,-0.0208333341834404,-0.00555555575692586,0.663541687132773,0.677777780312269,0.742708378606683,0.754166688019672,0.501164019772649,0.448524994904284,-0.555925226322363,0.753959416457019,0.445499366978219,0.00105943176914614,0.0161675354966943,0.670735699763729,0.747623722637603,128,128,76,0.0708333371353949,0.04861107004232,0.0791666914739108,1.00464821263573,128
53,"12","24","-",6784,-0.0117404520385072,0.668782578910129,0.750271287533462,0.328521063435811,0.369265417747477,0.709526933221795,0.469104471468361,0.0128538900633081,0.00724306911182505,0.00615494383623342,0.00016522248975961,5.24620501586741e-05,3.78833336271878e-05,-1.1723655863213,-0.236223368480524,2.82096889432107,-0.0222222230277034,-0.00138888893923146,0.663888910103586,0.673611153286365,0.745833336720147,0.752777796136418,-0.229748871781638,0.0552400924753391,0.0147836820732647,0.892256167584764,0.810670717258055,-0.218164141450202,0.0136718757507875,0.668782578910129,0.750271287533462,128,128,77,0.0472222245036807,0.0374999836001452,0.0500000105494323,1.00524672547748,128
54,"12","24","-",6912,-0.0184461816255581,0.66905385103469,0.74966364847416,0.325303834704566,0.365608733424301,0.709358749754425,0.466757105961097,0.0165843865666575,0.00448086226887386,0.00586865341431247,0.000275041877792329,2.00781266726174e-05,3.44410928973214e-05,-0.82587579556837,0.0020288920839886,0.0882959653461977,-0.03194444645704,-0.00555555575692586,0.666666693870094,0.67118059249067,0.745833336720147,0.752777796136418,0.627242486632909,-0.172589945962575,-0.482330267502539,0.962140843447915,0.914855862642976,0.112531250737124,0.0216145845715996,0.66905385103469,0.74966364847416,128,128,78,0.0666666690831103,0.023611113391462,0.0291666809244785,1.00512266401695,128
55,"12","24","-",7040,0.00374348977021625,0.672178853593399,0.74731989949915,0.337961171681808,0.375531694634683,0.709749376546275,0.474414080954255,0.0112342246720292,0.00412061719891029,0.00676199966810545,0.00012620780398163,1.69794860999553e-05,4.57246395114582e-05,-1.0815776937374,-0.0863776081865426,-0.153203765926943,-0.00555555575692586,0.0152777788063885,0.669444477636603,0.675000045169619,0.744097270489938,0.752777796136418,0.375821816649001,0.152207135229097,-0.5342621827677,0.937389818577985,0.885853185545275,0.497170963053611,0.00942925391119542,0.672178853593399,0.74731989949915,128,128,72,0.0472222252634284,0.0208333296249538,0.0347222484574949,1.00522957514104,128
56,"12","24","-",7168,0.0056315106319192,0.670648903137999,0.746506101739289,0.338140206884959,0.376068806185604,0.708577502438644,0.474262171836402,0.0132053002331806,0.00472644053677103,0.00753500084834684,0.000174379954248439,2.23392401476325e-05,5.67762377845877e-05,-1.31796794422366,-0.803563279678342,-0.181656309089358,-0.00590277806296008,0.0180555564949145,0.666666693870094,0.673611153286365,0.742708378606683,0.751388904253164,0.0179560755234902,0.0236447278153067,-0.165677443597738,0.946549673990121,0.915415998821208,0.505504269713459,0.0122938373468764,0.670648903137999,0.746506101739289,128,128,75,0.0472222252634284,0.0194444377416997,0.0375000322240033,1.0036419069495,128
57,"12","24","-",7296,-0.00326605917064555,0.671668867575773,0.746799072640408,0.334201404202564,0.371766506734881,0.709233970108091,0.471733960348512,0.010870075617509,0.00835033917218467,0.00820022940363572,0.000118158543930364,6.97281642905218e-05,6.72437622722519e-05,-0.31329514819822,3.33083492709599,0.608923369224029,-0.0111111115138517,0.00416666691266287,0.668055585753349,0.675000045169619,0.743055601577497,0.752777796136418,-0.288950917092895,0.179321890126443,0.0484093914310792,0.847051323265186,0.642855510616222,0.112644499004393,0.00908203167341979,0.671668867575773,0.746799072640408,128,126,84,0.0500000029519544,0.0555555294585907,0.04861107004232,1.00452032419409,128
58,"12","24","-",7424,-0.000575086872400883,0.66879343380658,0.74818795654631,0.334109173467089,0.373806434836955,0.708490695176445,0.472135434493496,0.0110336424863898,0.00724091565883502,0.0080563415858247,0.000121741266517467,5.24308595783622e-05,6.49046397474884e-05,6.14387277074599,3.62534445313137,3.56359574600636,-0.00590277806296008,0.00555555575692586,0.666666693870094,0.673611153286365,0.743055601577497,0.752777796136418,1.25339471315123,-1.4656948929694,-0.339347244070225,0.817914625803411,0.490773326154215,0.203172849996278,0.00799696219038715,0.66879343380658,0.74818795654631,127,125,65,0.0861111144222878,0.047222226782924,0.059722205108353,1.00362181392227,128
59,"12","24","-",7552,0.479871979931605,0.656391082964437,0.319357650488277,0.568131531448021,0.399614815209941,0.487874366726357,0.48520690446144,0.372198404687074,0.233940570438674,0.256473131598718,0.138531652451603,0.0547281904971724,0.0657784672320533,-1.53518211959679,0.673288822601042,-0.903462540815022,0.0680555564078778,0.812847260683478,0.584027821311907,0.806250036393986,0.125347228071456,0.528125020258644,0.0438293146574952,-0.958253206272531,0.14705028598145,0.995224211951714,0.987497544242584,-0.733023721470985,0.481694896729637,0.656391082964437,0.338151054181706,24,33,22,1.20000002830103,1.08611115066894,1.01805561097552,1.00906588636897,128
60,"12","24","-",7680,1.01769751867304,-0.104958770729996,-0.0581380228308348,0.456369373971524,0.479779747921105,-0.0815483967804154,0.284866908370738,0.116759626640423,0.107656784596138,0.0999334133061443,0.013632810413211,0.0115899832695793,0.00998668709501665,-0.0564302931680638,0.772020675596971,0.923153715444957,0.938194522183837,1.08576389578872,-0.179861119007518,-0.029166668768514,-0.0993055614817774,0.00902777824745723,0.495312568679554,-0.72838376270603,-0.523715058638069,0.869685136766195,0.600732831509429,0.288342881021464,1.01769751867304,0.114181861444468,0.0853298644191961,48,45,56,0.593055618553058,0.6125000076709,0.561111129550143,1.03530567883681,128
61,"12","24","-",7808,1.03081601260704,-0.120833337768783,-0.0361653662651774,0.454991337419127,0.49732532317093,-0.0784993520169803,0.291272436191026,0.224268921740496,0.141941632393269,0.128324418769495,0.0502965492586445,0.0201474270064659,0.0164671564525288,-0.24110208360884,1.18874424268736,0.0424779370506947,0.857638890202814,1.17986112638376,-0.176388892338373,-0.0319444460771661,-0.12777778582816,0.0430555572111439,0.702898490943076,-0.925109829187258,-0.030179749105373,0.857310838510976,0.573037482079601,0.16272022133438,1.03081601260704,0.141818581880276,0.10248481315948,28,53,46,0.997222232726705,0.708333340964038,0.637500012945616,1.05549140563195,128
62,"12","24","-",7936,1.00490455121255,-0.144520404371806,-0.0361328136865314,0.430192073420371,0.484385868763009,-0.0903266090291688,0.274750444384737,0.298386591487357,0.151036803205927,0.14657308738421,0.0890345579794431,0.0228121159226658,0.0214836699453393,-0.298565877794834,0.807211464339753,0.242248850405367,0.793402798629849,1.16770839534107,-0.239236116340013,-0.0406250017336837,-0.125347225032465,0.0625000010308258,0.552767364129074,-0.92554410046134,-0.483950283509558,0.831835961961113,0.522453867530365,-0.0732461670943558,1.00490455121255,0.158365891060448,0.117078998048638,22,43,38,1.32777782020717,0.7319444543555,0.773611150073301,1.0364906656596,128
63,"12","24","-",8064,1.04208988602808,-0.12022569872061,-0.0413411469638088,0.460932093653735,0.500374369532136,-0.0807834228422095,0.293507680114554,0.304749681396646,0.149942959301238,0.16254832120525,0.0928723683113574,0.0224828910440128,0.0264219567266452,-0.708997454355755,0.39981170428107,1.96544512641841,0.785069483798218,1.29062503526591,-0.200694451671463,0.000694444540842088,-0.0954861148808108,0.0583333375370279,0.539213249853705,-0.615216256149877,-1.22398429755604,0.842787264205363,0.593044293947099,-0.0698301966614288,1.04208988602808,0.149609380385742,0.113541670525461,23,30,47,1.25833337191604,0.722222247640614,0.881944498159761,1.07045423280816,128
64,"12","24","-",8192,1.00823571399131,-0.156369362970656,-0.0412977445932674,0.425933175510329,0.483468984699023,-0.0988335537819615,0.270189535475797,0.27787336233837,0.146704380326991,0.136846147626564,0.0772136054972308,0.0215221752071266,0.0187268681202315,0.259894609882896,0.37748843259224,1.18549120725744,0.795486124298766,1.18437502500433,-0.24583335278547,-0.052777782159976,-0.113888891307548,0.0493055570103274,0.711857190027141,-0.717554622197251,-0.689855374736626,0.835113958265041,0.52421742450235,-0.0151303929641563,1.00823571399131,0.168457037083711,0.106076393111451,23,38,41,1.41527786298061,0.681944449884049,0.859722252339624,1.03906803003862,128
65,"12","24","-",8320,1.02277564626397,-0.16573351271876,-0.0986762192217214,0.428521066772603,0.462049713521123,-0.132204865970241,0.252788638107828,0.134860930099,0.121643366864129,0.130895750755636,0.0181874704671673,0.014797108702041,0.0171336975658817,11.1506591496047,2.79545871161433,0.611032650719253,0.978125066579676,1.04444445950963,-0.228125005585909,-0.12048611559704,-0.166319447457719,-0.0149305565953227,1.01362302653597,-0.104694990392122,-0.566948097902882,0.666624493607561,0.123424478221279,0.521503125305865,1.02277564626397,0.182508686764301,0.123828130259232,81,56,38,1.1611112318314,0.786111140554694,0.683333347845286,1.05699710999019,128
66,"12","24","-",8448,1.02447920478591,-0.132443581678465,-0.0415581616900539,0.446017811553721,0.491460521547927,-0.0870008716842594,0.28349248713913,0.302474985060458,0.166095168036051,0.136945575800655,0.0914911165873246,0.0275876048449241,0.0187540907313729,-0.11024688478272,0.232062910756882,-0.262573665594806,0.80763892827724,1.1395833590171,-0.21770833469545,-0.0107638892078175,-0.119097223713786,0.0572916686245874,0.913904414111472,-0.684690758432554,-0.534628736920057,0.867023910959872,0.607649802596793,0.0218642761645393,1.02447920478591,0.158832471693025,0.109526914118081,24,37,44,1.20972215600215,0.854166684806607,0.712500053081693,1.05405586041571,128
67,"12","24","-",8576,1.01537547265321,-0.13960503955763,-0.080978735953971,0.437885216547789,0.467198368349618,-0.1102918877558,0.264930565713869,0.283782023543231,0.149821171364387,0.151927225914518,0.0805322368862908,0.0224463833889971,0.0230818819740811,-0.943463701629524,0.716850503341753,1.47771310658942,0.774652794673812,1.2385416868916,-0.224305571140907,-0.0381944462562234,-0.165972230564888,0.0281250021353167,0.517724945431554,-0.69697797448357,-1.13247319638709,0.855540984500136,0.57798665467853,-0.0927892951435878,1.01537547265321,0.159526915242634,0.121430126656316,23,34,44,1.04305556762637,0.797222226996869,0.788888936477167,1.04750837643746,128
68,"12","24","-",8704,1.04248050655201,-0.148242192948219,-0.0483832482125081,0.447119156801896,0.497048629169751,-0.0983127205803638,0.281951688463761,0.281815400414647,0.139802498590338,0.140818056283257,0.0794199199108679,0.0195447386121014,0.0198297249753946,-0.607456840907128,0.833609410286603,1.36540184538724,0.807986151248053,1.24166671794085,-0.236111127836638,-0.03194444645704,-0.111458336589835,0.0524305576696669,0.681324095083374,-0.948476497413577,-1.10309025580295,0.869986165870459,0.612469607809574,-0.140125405010161,1.04248050655201,0.153841151580949,0.106087242907056,38,39,44,1.22916678823928,0.715277794302326,0.780555585177642,1.07004618168816,128
69,"12","24","-",8832,1.00938588742302,-0.129459640375502,-0.0358398450216226,0.439963123523757,0.486773021200697,-0.0826497426985625,0.28136213400863,0.271449680005181,0.138105589015564,0.133702497941194,0.0736849287749152,0.0190731537173359,0.0178763579557149,-0.401852815648279,0.158537155500034,0.544679863302137,0.788888936477167,1.16805561831188,-0.206944452990142,-0.03194444645704,-0.102430562141117,0.0600694463131133,0.792435863184234,-0.613396372007914,-0.797982201410651,0.862012156018399,0.587085082468706,0.0793444066957966,1.00938588742302,0.14749349534274,0.102159292142959,32,34,41,1.14722236162272,0.666666706026059,0.669444477636603,1.035277263968,128
70,"12","24","-",8960,1.01486548815508,-0.126812070535348,-0.0425998279359579,0.444026708809864,0.486132830109559,-0.084705949235653,0.281817863227924,0.258627003080598,0.142810195759001,0.13007022391199,0.0668879267224518,0.0203947520127243,0.0169182631485152,-0.0684842926373896,0.57175989488995,0.252411115761954,0.831944487610329,1.1548611697329,-0.180555567988136,-0.0194444453391775,-0.100000002864918,0.052777782159976,0.881634674622503,-0.908220114435374,-0.834039506713181,0.865623106391457,0.579841156219969,0.114125549588293,1.01486548815508,0.143044710137262,0.101953129059011,30,38,39,1.10694444838449,0.670833345207928,0.627777806230731,1.04102795461756,128
71,"12","24","-",9088,1.03345272944418,-0.128092453266659,-0.0420464422714569,0.452680138088758,0.495703143586359,-0.0850694477690581,0.287771277968686,0.25477296987105,0.137220321824828,0.151350483208073,0.064909266176915,0.0188294167217095,0.0229069687673173,-0.74496278130677,1.30149375454543,0.343266570960969,0.82222224442755,1.26180562593611,-0.182638893657052,-0.0402777795226179,-0.141319454338967,0.0586805589883459,0.610449133709108,-0.922417909389163,-0.655774035906236,0.855845946246554,0.593352381286356,0.0458156226701158,1.03345272944418,0.143804259451071,0.1164822085171,32,37,43,1.08055569709809,0.716666704419527,0.738888950239664,1.06067043379127,128
72,"12","24","-",9216,1.00922312779507,-0.1228515665486,-0.0436523448536994,0.443185780623234,0.482785391470685,-0.0832519557011498,0.280906405464256,0.260844309806275,0.134615117985647,0.127619666353787,0.068039753958312,0.0181212299902897,0.016286779240252,-0.78429410599359,1.95227106099367,0.510405958213596,0.809722266102121,1.19340282224548,-0.177777784221628,-0.0260416684890484,-0.127083336847542,0.0416666683668809,0.559214658281048,-1.16425051974871,-0.723817520145973,0.85078843964161,0.573238479441114,0.104302345435266,1.00922312779507,0.13663194914241,0.101161027386913,25,43,42,1.06527778913458,0.672222255325129,0.6319444454126,1.03354352927891,128
73,"12","24","-",9344,1.00990672073961,-0.187304693726777,-0.107335074246085,0.411301013506419,0.451285823246765,-0.147319883986431,0.238422317588917,0.224159010988821,0.119088842655044,0.13228216773401,0.0502472622074862,0.0141821524449178,0.0174985719004088,2.83903548089654,-0.0490742966605091,-0.0641356593183575,0.893402856196607,1.09097224035093,-0.268055568215695,-0.12048611559704,-0.180555567988136,-0.0142361119832543,1.17672833584065,-0.216341629320389,-0.339408434691343,0.809760598090491,0.428025766603613,0.0915453833168159,1.00990672073961,0.19112413832747,0.137543408852436,42,41,34,1.35833344163876,0.600000020228498,0.695833362638609,1.04666518955874,128
74,"12","24","-",9472,1.00944013987258,-0.139973963539729,-0.088009986124249,0.434733088166428,0.460715076874168,-0.113991974831989,0.260485396736202,0.181586702036563,0.12651362923353,0.121606496735834,0.0329737303565156,0.0160056983818391,0.0147881400483625,0.829536929157434,1.38905470834166,-0.597416070755037,0.896875012968955,1.07916673227905,-0.205902784077701,-0.0625000010308258,-0.166666673467524,2.37421185142472e-11,0.694225473630025,-0.849525742199906,-0.0172892228888083,0.837259927132939,0.506857811095817,-0.0457475899146803,1.00944013987258,0.149544276530557,0.121972661172653,41,53,40,0.975000011218496,0.737500021888516,0.516666686533727,1.03675055455418,128
75,"12","24","-",9600,1.03729387444183,-0.157996967521288,-0.0619032145887312,0.439648453460269,0.487695329926548,-0.109950091055009,0.272464564110602,0.273457723342954,0.157374072995602,0.136029370879054,0.0747791264559115,0.0247665988512252,0.0185039897417512,-0.874328425854192,0.303375373223217,-0.056488818777253,0.81736112283616,1.24861115304519,-0.235069458924197,-0.0454861126886041,-0.144791674930129,0.0326388908791715,0.584538606542988,-0.70243925923114,-0.580013609714263,0.870245213940104,0.618263027335003,-0.0126400667997714,1.03729387444183,0.173708773595892,0.111013459373917,28,33,44,0.955555573476797,0.716666704419527,0.681944480273961,1.06993693150877,128
76,"12","24","-",9728,1.00112851242129,-0.127723529159914,-0.0412543415623983,0.43670249163069,0.479937085429448,-0.0844889353611563,0.277383547232994,0.281532473337527,0.171074644878507,0.131630365581061,0.0792605335435452,0.0292665341203072,0.0173265531430036,-0.250068736288958,1.0493264480752,1.46675143604756,0.804513921539918,1.20972230187372,-0.215972225919364,0.00416666686517863,-0.0923611142214713,0.0361111129898289,0.710224238905219,-0.696200897827203,-0.95089928568763,0.855748348465161,0.598084242824164,-0.0885517603200051,1.00112851242129,0.159277349825241,0.0986545177971747,27,32,51,1.22222228019915,0.977777819296934,0.727777815173631,1.03120451981971,128
77,"12","24","-",9856,1.04459639387129,-0.128667539185666,-0.0501519112885431,0.457964427342811,0.497222241291373,-0.0894097252371045,0.288592314465693,0.250840515285707,0.155891360586962,0.154679691471546,0.0629209641087993,0.0243021163056542,0.0239258069537327,-0.854554297040697,0.43221648123735,0.496608268677935,0.821180575515109,1.26388896376099,-0.226736113702655,-0.018750000917046,-0.150694450239004,0.0451388904775384,0.515245963699724,-0.559498901939409,-0.64626126300586,0.860043187153465,0.597499947551993,0.0769324872390933,1.04459639387129,0.15690104713419,0.119466150045613,23,32,43,0.976388903101751,0.901388911589531,0.838888898402741,1.07522725639292,128
78,"12","24","-",9984,0.997558629671483,-0.133637158027519,-0.0468750017317074,0.431960735821982,0.475341813969888,-0.0902560798796134,0.272348823304085,0.275912862255469,0.142702881058156,0.134653944092916,0.0761279075580056,0.0203641122622981,0.0181316846597781,-0.780611838405278,0.913770345505718,0.403605911928243,0.764583377144078,1.23125002881644,-0.199652782759022,-0.0350694463566317,-0.108333335930496,0.033333335301303,0.64169788102029,-0.805070334200602,-0.684327053237877,0.868294624920617,0.617767216006528,0.0486733044400797,0.997558629671483,0.151280387993953,0.105078129099572,27,42,50,0.997222232726704,0.787500044593913,0.709722269315185,1.0248934222104,128
79,"12","24","-",10112,1.04015845749318,-0.145887591721038,-0.0393771722257653,0.447135432886072,0.500390642633708,-0.0926323819734017,0.28496456451546,0.308549969761933,0.153971955957108,0.144112788246571,0.0952030838400895,0.0237073632212575,0.020768495736201,-0.789337314766411,0.660775891069109,0.0767223424196799,0.794791678357139,1.27013890429984,-0.232291675157689,-0.0315972242459742,-0.124999999022661,0.0725694474309758,0.560246659266635,-0.812353264603517,-0.573323040095533,0.845589997346645,0.563040201656945,-0.0180404315493244,1.04015845749318,0.161968321702063,0.117502175001148,21,40,35,1.20277779383359,0.761111123124014,0.726388923290377,1.07016621786485,128
80,"12","24","-",10240,1.00971140439967,-0.146516932577341,-0.0611870675378824,0.431597235911163,0.474262168430892,-0.103852000057612,0.267335801428148,0.250519266753205,0.132347261502869,0.134245131318613,0.0627599030145635,0.0175157976273087,0.0180217552827515,-0.587757820203062,1.46313341360418,0.276693128992171,0.81736112283616,1.18437502500433,-0.212847219182043,-0.0468750015328671,-0.129513888526263,0.0378472240451577,0.76185655435439,-1.05187325889097,-0.659103096569943,0.873978806792481,0.613721530700542,0.059953688101773,1.00971140439967,0.152246099463542,0.111968319756923,30,36,41,0.954166730217401,0.677777810702181,0.669444453324674,1.03773600930195,128
81,"12","24","-",10368,1.0203667948813,-0.134277348819655,-0.0469943591745985,0.443044723030822,0.48668621785335,-0.0906358539971265,0.279698362295682,0.242466721801114,0.148213965358033,0.140106629253749,0.0587901111809786,0.0219673795271522,0.0196298675608476,-0.416810707776337,2.06013988908001,1.02456298334205,0.827777811960566,1.15555561567453,-0.207291675960955,-0.0437500016332754,-0.0965277807542603,0.0468750015328671,0.769530291286389,-0.964842856886852,-0.924619089534343,0.862422896888009,0.583520528857024,0.049898648181817,1.0203667948813,0.156369363399498,0.10654297329738,33,41,44,1.00000001649321,0.82083336470026,0.730555598940139,1.04852345593526,128
82,"12","24","-",10496,1.00993926719502,-0.189409729645631,-0.13308377267315,0.410264768774695,0.438427747260935,-0.16124675115939,0.22914858829208,0.148235330619761,0.155410494289083,0.128836392852619,0.0219737132439499,0.024152421735177,0.0165988161232743,6.54304852458617,4.24230731107932,4.34891890002624,0.964583370717949,1.04201389871393,-0.246527792649115,-0.155208342781597,-0.187847226063291,-0.0819444448505077,0.790223408509895,0.808163978348559,0.137258135640218,0.671248651317418,0.18040063635201,0.490942283190089,1.00993926719502,0.220486120005196,0.149685335412834,72,66,66,1.23472225852458,1.11388893211269,0.991666689505617,1.05629609737055,128
83,"12","24","-",10624,1.03267148003909,-0.146451828757027,-0.0623372419437538,0.44310982564103,0.485167119047667,-0.10439453535039,0.274627469779436,0.259388520487191,0.155658719335152,0.125399582398785,0.0672824045605338,0.0242296369050595,0.0157250552657897,-0.252997746837003,1.33519655547932,-0.61436463168362,0.840277838909853,1.15451394676209,-0.194791673323597,-0.0479166681660644,-0.132291672292771,0.0312500020349085,0.786238891872704,-1.10453797638923,-0.458205176746733,0.86169849000692,0.625149362754418,0.118686773248124,1.03267148003909,0.161121968260757,0.106000437887746,27,42,45,1.08194449173363,0.786111152710659,0.529166689171085,1.06329328293693,128
84,"12","24","-",10752,1.02524960537253,-0.174555127977979,-0.0583875887928125,0.425347238697273,0.483431008289857,-0.116471358385396,0.264102296200578,0.223272722333768,0.126815576632588,0.133352747862052,0.0498507085383321,0.0160821904766559,0.01778295536236,0.418915229061742,0.608720052699022,0.526960490356917,0.86909724823966,1.15173616299558,-0.221180564403585,-0.0916666697993398,-0.130555557438704,0.0232638900407746,0.761434351668757,-0.739511006921872,-0.582108008752563,0.835795044810826,0.515605871966516,-0.165805521746687,1.02524960537253,0.179980475435433,0.11162109755847,32,47,42,1.1333332969186,0.658333379038463,0.670833357363892,1.05634623914938,128
85,"12","24","-",10880,1.01448571417037,-0.213270407790448,-0.0878255238341972,0.400607653189961,0.463330095168087,-0.150547965812323,0.237796594181908,0.0720345246669228,0.0642212954264501,0.0517887162042318,0.00518897274398951,0.00412437478625138,0.00268207112608246,6.49474443506755,1.90205248706153,1.08042490139352,0.992361111135315,1.02500007039179,-0.243402791989775,-0.178819453134068,-0.111111119697004,-0.0583333375370279,1.63518548009049,0.328985262201382,-0.5560955637514,0.770457370657232,0.408338686801529,-0.105024436956412,1.01448571417037,0.213704435601765,0.0893446211203849,93,85,93,0.527777748663973,0.409722225772034,0.306944443699095,1.04351915207051,128
86,"12","24","-",11008,0.99330516119473,-0.121549483904076,-0.0767686659866969,0.435877838645327,0.458268247604016,-0.0991590749453867,0.264995670434652,0.352373155562177,0.185638549115257,0.149801983178479,0.124166840760846,0.0344616709176177,0.0224406341642053,0.877696379686855,2.58998930446826,2.85490841071732,0.76284726229001,1.1159722942495,-0.190277786858986,-0.00937500045852298,-0.130555557438704,0.0197916675502432,1.2635941463249,-1.19297448253748,-1.57083081377201,0.869369079671252,0.637313325890164,-0.637422182462148,0.99330516119473,0.154665804640877,0.11040582019442,30,37,48,1.43472220347459,1.15972224270043,0.827777799804602,1.02322513579412,128
87,"12","24","-",11136,1.00079213560983,-0.105523007155367,-0.0620659741083549,0.447634564227232,0.469363080750739,-0.0837944906318611,0.277734384782037,0.296811266792671,0.131218128268753,0.127549195744129,0.0880969280950701,0.0172181971863548,0.0162687973349742,1.4323270601729,1.01612243826191,2.77430381947977,0.797916685094461,1.08923612549686,-0.157986120470123,-0.0218750008166377,-0.0920138927701533,0.00763888940319424,1.40675605168668,-0.98771406425061,-1.51508175117342,0.852388627228085,0.616700764279874,-0.584469552193714,1.00079213560983,0.120844188340459,0.0913194474384019,31,42,56,1.33194449585694,0.713888920653019,0.709722232847292,1.01961029065246,128
