"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
59,"10","19","-",7552,0.120540892938152,-0.00817270743254994,-0.0326979946758001,0.056184092752801,0.0439214491311759,-0.020435351054175,0.0265567302766006,0.598157257724783,0.551417227830649,0.439106635447692,0.357792104968833,0.304060959148438,0.192814637294193,-0.639803893828646,-0.492728951614588,-0.241144403040398,-0.291306361556053,0.523282438516617,-0.398436851799488,0.324522152543068,-0.257861495018005,0.311617627739906,-0.177683069536342,0.0663192296433335,-0.860480907449712,0.890109222481227,0.670630402531626,-0.105825564405593,0.500928589179239,0.444535703664314,0.352867740956754,11,14,23,2.64504647254944,2.46331417560577,1.68873697519302,0.855344438617949,128
60,"10","19","-",7680,-0.0434334737801692,0.0243558648435282,-0.0212394960462916,-0.00953880446832045,-0.0323364849132304,0.00155818439861832,-0.0134390349943108,0.537474353407597,0.480991288164161,0.411617764269106,0.288878680570914,0.231352619289819,0.169429183861897,-1.14101608562098,0.483298978064292,0.30833514321374,-0.530765548348427,0.390037462115288,-0.317115433514118,0.345902442932129,-0.216093581169844,0.270231500267983,-0.208109133922695,0.289072757566294,-0.883846685737725,0.855603024184883,0.61898025851746,-0.183485595641994,0.458440050962963,0.385138606397959,0.325903765368821,13,13,18,2.23271250724792,2.81272900104523,1.82098931074142,0.767630851414528,128
61,"10","19","-",7808,-1.22409520966175,0.265261071705027,0.0607596167628799,-0.479417068978364,-0.581667796449437,0.163010344233953,-0.299358173731283,1.19281518361944,0.446272023935866,0.338085832210803,1.42280806227308,0.199158719347815,0.114302029941672,-1.4591286793328,0.964605537073811,0.988481094976235,-2.42032438516617,-0.160352129489183,-0.0229074466042221,0.60322941839695,-0.118584215641022,0.27779096364975,-0.181707247011875,-0.936663505361115,-0.537692151710482,0.980666305247011,0.936314174278426,-0.443557921039773,1.32788026075286,0.447193921951111,0.2684824330845,8,16,19,3.76598429679871,2.43521428108215,2.00058370828629,1.53610982660601,128
62,"10","19","-",7936,-0.0253079570029513,-0.00297080902578273,-0.01168041209894,-0.014139383014367,-0.0184941845509456,-0.00732561056236136,-0.013319726042558,0.461645955871933,0.327962861252263,0.247295952939994,0.213116988572911,0.107559638360771,0.0611552883404996,-0.200703160151306,1.00503150762059,5.07904183978231,-0.188833720982075,0.299476683139801,-0.176769129931927,0.106214193627238,-0.0810160022228956,0.124540153890848,-0.579864946902798,0.671169246532584,-1.80812288657207,0.917453671250213,0.738506483299174,-0.561101856189039,0.357313218155468,0.239809944327362,0.161576244230673,14,22,35,1.97706532478333,1.82037836313248,1.45477557182312,0.511469762717537,128
63,"10","19","-",8064,0.0463470117138058,-0.00844950586906635,0.00511838351667393,0.0189487529223697,0.0257326976152399,-0.00166556117619621,0.0143386297871378,0.51527376897041,0.577617105064244,0.444850670549953,0.265507056988972,0.333641520062798,0.197892119088743,-0.525065299547006,0.249154259344074,-0.292023416786674,-0.346513323485851,0.427682027220726,-0.418519049882889,0.35170567035675,-0.246484123170376,0.369420751929283,-0.115845916758165,0.458830500658123,-0.590976638086732,0.848090491928067,0.614758792192225,-0.102908191395619,0.428538673662842,0.454782016749959,0.366803103548591,10,13,17,2.39214825630188,3.22261953353882,1.99386417865753,0.815456400280282,128
64,"10","19","-",8192,0.0517159487862955,-0.0311588994964041,0.0279184496612288,0.0102785246449457,0.0398171992237621,-0.00162022491758763,0.0161584996503734,0.582715300768805,0.560254410921521,0.430139737750476,0.339557121750078,0.313885004957021,0.185020193992048,-0.871944746532206,-0.204601732018642,0.575043999546275,-0.395611606538296,0.490372076630592,-0.495564430952072,0.367282725870609,-0.221056863665581,0.372093290090561,-0.293989512136502,0.156766613177914,-0.994883854292643,0.886109374771901,0.694368561734839,-0.138513582870331,0.489482024240715,0.45820620367067,0.349195390183013,11,15,20,2.29868590831757,2.83227670192719,1.96851325035095,0.850336225727302,128
65,"10","19","-",8320,-0.0981727272865101,0.0380430653312942,-0.0429944138377323,-0.0300648309776079,-0.0705835705621212,-0.00247567425321905,-0.0343746919309827,0.551394971778606,0.603880593908576,0.501778277914173,0.30403641490273,0.364671771699374,0.251781440186513,-0.381404929546027,-0.376243212752732,-0.514838448196521,-0.422031536698341,0.211970236152411,-0.426307581365108,0.460057884454727,-0.293902546167374,0.381256282329559,-0.00657327166703926,0.210227236231088,-0.572309612620444,0.879721254744517,0.643026737856462,-0.0935958918818411,0.436095744122213,0.486165221198462,0.410973909944005,16,13,15,2.40955793857574,2.94620311260223,1.94194060564041,0.888489125944123,128
66,"10","19","-",8448,0.0253175021862262,0.0152239074959652,0.00946602550902753,0.0202707048410957,0.0173917638476269,0.0123449665024964,0.0166691450637397,0.59421559682149,0.614205588514219,0.433010428435475,0.353092175505919,0.377248504962098,0.187498031133874,-0.866592771169828,-0.198263763125385,-0.279982854768134,-0.445626199245453,0.524427831172943,-0.40324741601944,0.415388368070126,-0.266031809151173,0.371787860989571,-0.213851601351291,0.510253789794138,-0.72928894054266,0.85578295199035,0.617028457495422,0.0956487783261258,0.514649196898972,0.498227421412594,0.358231900583633,11,12,16,2.86220920085907,3.01767432689667,1.72935944795609,0.882136971787024,128
67,"10","19","-",8576,0.0884943297751306,-0.0452565252562636,0.0645441171946004,0.0216189022594335,0.0765192234848655,0.00964379596916842,0.0359273072378225,0.556105153347704,0.540158708499614,0.433961629706577,0.309252941579873,0.291771430367971,0.188322696057589,-0.313676553844338,-0.393954295399045,0.276233538769821,-0.19547688215971,0.488921277225017,-0.471664324402809,0.315359182655811,-0.152258165180683,0.405614517629147,-0.561537854558259,0.274517496325729,-0.960595479985761,0.894043434069932,0.694281942675892,-0.136666753973854,0.459929034641391,0.443483395829389,0.362317061808426,13,13,23,2.36649191379547,2.77943682670593,1.80235785245895,0.827274676356892,128
68,"10","19","-",8704,-0.0220698936532244,-0.00524962355029857,-0.042428888462382,-0.0136597586017615,-0.0322493910578032,-0.0238392560063403,-0.0232494685553017,0.535242280097185,0.565717458158267,0.448061030196486,0.286484298403633,0.320036242465051,0.200758686780737,-0.784039612457322,-0.148960896183318,-0.41428286834968,-0.429285541176796,0.336739465594292,-0.371864221990108,0.337655760347843,-0.288939259946346,0.358425177633762,-0.307457541227386,0.26681336139696,-0.644139062506256,0.872177935642896,0.668639989781887,-0.0355981383653649,0.434351437543683,0.448360772038541,0.361682336448212,13,14,19,2.3958135843277,2.84082877635956,1.79227858781815,0.822398883208766,128
69,"10","19","-",8832,-0.050143445426329,0.0292141540558077,0.0123891111288685,-0.0104646456852606,-0.0188771671487302,0.0208016325923381,-0.00284672674721757,0.594250851469091,0.552650022853538,0.383698546518024,0.35313407447174,0.305422047760016,0.147224574600044,-0.765466943491923,-0.554420572852104,0.465299851753277,-0.524962320923805,0.343458980321884,-0.429667353630066,0.445549830794334,-0.177150920033455,0.337503053247929,-0.0712430145895124,0.0194985396566299,-0.739097085128372,0.899388348964028,0.699506234301956,-0.0394265579556385,0.488038379678073,0.457616814470384,0.303972271402017,13,12,26,2.62336087226868,2.60839462280274,1.78647536039352,0.831385954818189,128
70,"10","19","-",8960,0.00705835565167944,-0.0114966754726993,0.0247615179177956,-0.00221915991050992,0.0159099367847375,0.00663242122254814,0.00677439936559191,0.576757087040337,0.547514698372927,0.415418490922617,0.332648737451255,0.299772344934397,0.172572522600424,-0.729408107316722,1.3756125786886,1.62341289463,-0.378736451268196,0.497091606259346,-0.354225479066372,0.219911493360996,-0.14844024926424,0.271758683025837,-0.426748727771986,0.567463949333549,-1.30792430462889,0.864266396750047,0.612085834395301,-0.244243691239832,0.476388988317922,0.391960732838015,0.320215084640949,10,18,26,2.53325819969177,3.40496289730072,2.11389923095703,0.797870277373899,128
71,"10","19","-",9088,-1.15602429720911,0.290065544741083,0.016235654034972,-0.432979376234016,-0.569894321587071,0.153150599388027,-0.28324103281102,1.17585998236922,0.419440860124678,0.28864396341147,1.38264669813735,0.17593063514213,0.0833153376138821,-1.36061283298849,0.51626976621037,2.61321718417687,-2.34030115604401,-0.001908953912789,-0.0122173046693206,0.549855083227158,-0.0557414535433054,0.156763289123774,-0.415734220022861,0.615839838198627,-0.578090401712066,0.99059644429081,0.968540256763132,-0.557955344825,1.20129991145677,0.358639940768626,0.187421092452496,27,34,48,3.51827834546566,2.6374107003212,1.84084242582321,1.30554991909691,128
72,"10","19","-",9216,0.0168751526177857,-0.00699870246990031,-0.0232486731406425,0.00493822507394271,-0.00318676026142839,-0.0151236878052714,-0.00445740766425236,0.265908190056497,0.141323903640917,0.16620658158882,0.0707071655391223,0.0199724457403073,0.0276246277634411,2.18079977141112,3.83325183518099,10.1668472164924,-0.0834594648331404,0.101938135921955,-0.0602465840056539,0.0421497030183673,-0.0664315950125456,0.0674242507666349,-0.588285008668697,0.0642415954055709,-2.70181891782175,0.923968276685369,0.716539666653727,-0.460569517014343,0.177394312515617,0.0923289411211954,0.101286707365489,42,62,50,1.56656390428543,1.07970431447029,1.06840333342552,0.256111635909388,128
73,"10","19","-",9344,-0.0390762868046295,0.0469125409181288,-0.0284768198489474,0.00391812705674965,-0.0337765533267884,0.00921786053459072,-0.00688018857848268,0.532927539540621,0.538613137156701,0.3841677810153,0.28401176240082,0.290104111517783,0.14758488397022,-0.932217652706591,-0.559216060134482,0.208355213549026,-0.492204681038857,0.386830426752567,-0.361861303448677,0.435546927154064,-0.200516518205404,0.232892371714115,-0.0592086234766067,0.000556666222388625,-0.4849090063828,0.877132781736596,0.628193586897856,-0.280109345083315,0.448336911940714,0.445678692052752,0.293286903686749,13,13,17,2.29288268089294,2.70277333259583,1.95201992988586,0.787379819164625,128
74,"10","19","-",9472,-0.010964553247959,0.0214638003578784,0.00763581505452749,0.00524962355495972,-0.00166436909671574,0.0145498077062029,0.00604502072148231,0.562103670033692,0.61239303795121,0.425985735794757,0.315960535865346,0.375025232931112,0.1814638471006,-0.833075735951219,-0.596941275880655,0.350795175368785,-0.434172481298447,0.44440446048975,-0.447535149753094,0.434554256498814,-0.224416613578796,0.33261613547802,0.0565877297542766,0.133242123988471,-0.824386642540825,0.885378500239417,0.666499771728404,-0.154418168535129,0.464083394299905,0.501088465289513,0.343244226809475,11,10,16,2.38512337207794,2.8002063035965,1.96606981754303,0.863226228366713,128
75,"10","19","-",9600,0.030963232027716,-0.0360863870637331,0.0458292093562704,-0.00256157751800857,0.0383962206919932,0.00487141114626866,0.0135686847734178,0.56944973660786,0.547441803677523,0.42857263680804,0.324273002522761,0.2996925284137,0.183674505020596,-0.710236397717856,-0.575258742643275,-0.0549255845633425,-0.33483050763607,0.380034543573856,-0.441426508128643,0.361708581447601,-0.213879194110632,0.36659549921751,-0.377971635281591,0.158620059194058,-0.813244386086323,0.892449017826112,0.698712331877108,-0.173510006517113,0.463627630306291,0.444616838011825,0.360916366861602,13,14,18,2.38970482349396,2.34297370910645,1.78189396858215,0.834269761479169,128
76,"10","19","-",9728,-0.00682928085007008,-0.0125084208812041,-0.0269090914771368,-0.00966885086563708,-0.0168691861636035,-0.0197087561791705,-0.015415597736137,0.604179563789867,0.631413091797458,0.432849242091511,0.365032945301314,0.398682492493226,0.187358466379195,-0.776803194909046,-0.336287035062354,-0.20186217176425,-0.457003563642502,0.422184251248837,-0.496862508356571,0.429056480526924,-0.230601627379656,0.351018436253071,-0.317869928032196,0.0218230151253157,-0.713389683584842,0.849762065978581,0.596983189523595,0.06948668925295,0.494428602141852,0.508712352140719,0.347064520919957,10,12,22,2.59495556354523,3.07448470592499,1.86008471250534,0.890601358599096,128
77,"10","19","-",9856,-0.0675053815284627,0.0140761476122862,0.00347191040054896,-0.0267146169580883,-0.0320167355639569,0.00877402900641756,-0.0166524411718759,0.60919564255016,0.614938150654701,0.457737557816737,0.371119330902103,0.378148929130624,0.20952367183603,-1.07496253417955,0.0858969321375671,0.194273437818257,-0.57444241642952,0.379041895270348,-0.388433933258057,0.462119564414024,-0.231365211308003,0.358196102082729,-0.233842542531949,0.19674460795502,-0.83689440971119,0.876353221942278,0.659150704804124,-0.00265533805088167,0.517798968714487,0.492259552325777,0.364750978333177,13,12,15,2.35732889175415,3.25927150249481,1.97065126895905,0.90306177126251,128
78,"10","19","-",9984,0.0734756359452149,-0.0140666035920276,0.0248879847786156,0.0297045161765936,0.0491818103619153,0.00541069059329402,0.028099005710601,0.600584005376665,0.576457422475514,0.410641456314334,0.360701147514278,0.332303159927114,0.168626405643957,-0.492492987518743,-0.599104315650359,0.123303370527528,-0.342008180916309,0.49335003644228,-0.449978619813919,0.413021266460419,-0.225638348609209,0.336892195045948,-0.427072465992819,0.210384285793102,-0.780641044091413,0.863718483583367,0.636006881949901,-0.0122381082898786,0.499921619004454,0.470039327551831,0.337674855676596,12,11,21,2.71132528781891,2.48469436168671,1.84084248542786,0.859533207051588,128
79,"10","19","-",10112,0.00497759781910645,-0.0270045380166266,0.0155532006538124,-0.0110134700987601,0.0102653992364594,-0.00572566868140711,-0.00215791318123592,0.534796263987948,0.555854178194271,0.433173259486055,0.286007043975467,0.308973867416029,0.187639072733773,-0.549838491110905,0.0601095228078101,-0.556795685700941,-0.422795102000236,0.358043402433395,-0.358196102082729,0.328874580562115,-0.249538451433182,0.353080108761787,-0.0068275428974171,-0.00330967104739167,-0.490985705388952,0.855920430314,0.604180616621379,0.112869857256528,0.43430132731055,0.435754519799957,0.362457847026235,10,12,17,2.51157236099243,2.96330726146698,1.77517437934875,0.810798770537621,128
80,"10","19","-",10240,-1.04800613260704,0.250736321890145,0.00346475215337705,-0.398634905358449,-0.522270690226833,0.127100537021761,-0.26460168618784,1.27609008246824,0.465786181168002,0.354069958957733,1.62840589857379,0.216956766567071,0.125365535836331,-1.10823673170359,1.45838727321144,0.881667873578657,-2.23141431808472,0.0831540338695049,0.00259617739357054,0.457538060843945,-0.226020142436028,0.234114103019238,-0.444866132318399,0.0141448957467129,-0.679113923141948,0.982285673399793,0.945720734570154,-0.453482335289038,1.2415406516393,0.407819364860188,0.274612561726826,10,18,21,4.44923704862595,2.89977741241455,1.92086577415466,1.45321011100867,128
81,"10","19","-",10368,-0.202544778197762,0.0764011075862072,-0.0429252143385384,-0.0630718353057773,-0.12273499626815,0.0167379466238344,-0.0563562949833643,0.618369564133728,0.306515474569596,0.216232436505728,0.382380917846937,0.0939517361506247,0.0467564665972036,1.89540680634688,1.80830679356365,2.2845245575621,-0.566730216145515,0.204563498497009,-0.109573954716325,0.150196492671967,-0.129885226488113,0.0887281764298677,-1.16405790655178,1.26092408445217,-1.00977879048672,0.969704329396437,0.889799030243344,-0.73615063911152,0.469521525354367,0.211731620818682,0.158163988327942,19,27,32,3.60868632793427,1.71164444088936,1.28495505452156,0.585385658162797,128
82,"10","19","-",10496,0.193968802428572,-0.038035907313315,-0.0194546248785628,0.0779664475576283,0.0872570887750044,-0.0287452660959389,0.0454927567455646,0.621503377183719,0.522207002991501,0.40858377469186,0.386266447850769,0.272700153973366,0.166940700941449,-0.506379616307105,-0.550994200266429,0.472399603307713,-0.193338844925165,0.672028139233589,-0.435852356255054,0.307876087725163,-0.225561995059252,0.267253533005714,-0.13006696730185,-0.189608098148053,-0.885020006873547,0.885151160970221,0.643747126911678,-0.18493789622,0.524389632220846,0.423009864662163,0.316201508921949,11,13,20,2.76263809204101,2.49507915973663,1.94346779584885,0.838605246315444,128
83,"10","19","-",10624,0.879533798957709,-0.173060985905977,0.0475043171900325,0.353236406525866,0.463519058073871,-0.0627783343579722,0.251325710080588,0.734165030709907,0.41781129556592,0.347779883698031,0.538998292317279,0.174566278702473,0.120950847505016,-0.237461392117304,-0.521493426992445,-0.0186895444074744,0.499916851520538,1.39865237474441,-0.498771458864212,0.145156849175692,-0.12705997005105,0.30046933889389,-0.0109630963771109,0.0550445745780904,-0.461679967741499,0.904846226329852,0.69629117103741,-0.238729638959914,0.977964234596584,0.366103949303579,0.276516743906541,12,12,20,3.45383208990097,2.08274507522583,1.76142996549606,1.15350294673508,128
84,"10","19","-",10752,0.223056488689281,-0.0132362083604676,0.0249834340174857,0.104910140164407,0.124019961353383,0.00587361282850907,0.0782679047820996,0.508481794352714,0.264954196999846,0.153227684070531,0.258553735188156,0.0702007265078333,0.0234787231656186,-0.43934745256513,1.961235980147,0.323075974214666,-0.15981762483716,0.613766863942146,-0.110948400571942,0.0989601723849773,-0.0496328007429838,0.109192160889506,0.800712913051236,-0.428923515511746,-0.212105432463969,0.974989804153109,0.91697938912928,-0.648073158085483,0.393750372111072,0.183343090007838,0.118245376364939,25,28,40,2.18934100866318,1.7650950551033,0.817337691783905,0.499810505791144,128
85,"10","19","-",10880,-0.062279621432026,-0.0211178028230279,-0.0144436209156993,-0.041698712127527,-0.0383616211738627,-0.0177807118693636,-0.0326136817235844,0.422884045936815,0.634230457359932,0.56731827111395,0.17883091630789,0.402248273042989,0.321850020739721,0.403306700249063,-0.151438928945051,0.633801183389184,-0.309632331132889,0.202349118888378,-0.416381016373634,0.389121159911156,-0.323758572340012,0.40065124630928,-0.340209896440261,0.297746712330588,-0.628517021295421,0.676802092210212,0.427983919676865,-0.149462149553774,0.334568030635637,0.513871298314371,0.435167514857312,15,14,12,2.38817763328552,3.06623804569244,2.93490207195282,0.858017499762347,128
86,"10","19","-",11008,-0.600754945378867,0.128732691940968,-0.0348121594361146,-0.23601112671895,-0.317783552407491,0.0469602662524267,-0.168944804291338,0.70442707487267,0.598471334494053,0.628812632436033,0.496217503813666,0.358167938211092,0.395405326711134,-0.608364248418129,-0.0989005877835853,1.20659172106641,-0.985172912478447,-0.0191658972762525,-0.317268148064613,0.52809302508831,-0.407523468136787,0.435928717255592,-0.410091320786976,0.138411869040716,-1.02662920711727,0.912902567733843,0.78300090514452,-0.269611298703427,0.714275660779094,0.494507348208572,0.472540060531173,12,11,11,3.08273142576218,3.25346839427948,3.10655522346497,1.16107707055243,128
87,"10","19","-",11136,-0.528501044755103,0.135208817850071,-0.0589198624315941,-0.196646113452516,-0.293710453593349,0.0381444777092383,-0.150737363112209,0.892148673698247,0.759524995160272,0.511223820198516,0.795929255981542,0.576878218273211,0.261349794338365,0.553770957966304,0.83430069920198,0.50610143616046,-0.934012949466705,0.129350716248155,-0.388357572257519,0.595364540815353,-0.327958270907402,0.282067023217678,-0.965017689415614,0.556799340381928,-0.457242238014931,0.933465309186165,0.852001242603091,-0.20312045971107,0.733102722500917,0.600268162856082,0.396971734100134,14,15,14,4.10318183898926,4.79193234443665,2.62122273445129,1.20361182208942,128
88,"10","19","-",11264,-0.210142414663551,0.0237831786980678,-0.0331322805595846,-0.0931796179827416,-0.121637347611568,-0.00467455093075843,-0.0731638388416892,0.778270418003588,0.585015083451294,0.596854382672804,0.605704843539479,0.342242647865525,0.356235154115734,1.35271725634304,0.572250283932608,0.898331292069396,-0.599564254283905,0.290924578905106,-0.35300375521183,0.490982942283154,-0.351552955806255,0.403858281672001,-1.0759450144842,-0.031441571140571,-0.791380264242384,0.939466833914401,0.819938825405367,-0.0327807150680836,0.562917092433509,0.452978053461266,0.460131861183982,14,14,15,4.05553424358368,3.62120914459229,3.00545692443848,1.01787245711038,128
89,"10","19","-",11392,-1.03786959580975,0.251616826040845,0.0355852864831832,-0.393126384884454,-0.501142154663285,0.143601056262014,-0.250222494428575,1.09566938386801,0.37342131343867,0.178713509141654,1.2004913987457,0.139443477330262,0.031938518349724,-1.17816796465812,-0.464728920624431,3.51274344695092,-1.83526825904846,-0.0124463789397851,-0.0430660005658865,0.519082739949226,-0.0285579496994615,0.0901789795607328,-0.428506579278475,0.487663629451404,0.916974647965639,0.991056896924989,0.968616167414439,-0.616773535227528,1.11201336502927,0.339562331253546,0.117393506241569,12,18,49,3.44192025065422,1.8891007900238,1.16827979683876,1.21076752354437,128
90,"10","19","-",11520,0.053906471857772,-0.0412668111821404,0.0217525299558474,0.00631983033781581,0.0378295009068097,-0.00975714061314647,0.0114640635438263,0.520799168451495,0.79450855584662,0.365775742627182,0.271231773859768,0.631243845313481,0.133791893894467,-0.977050928223642,-0.666582528268703,0.036155968510986,-0.403094708919525,0.466166540980339,-0.675235167145729,0.505490973591805,-0.174478381872177,0.242589864879847,-0.0801015847926648,0.308349209197456,-0.307170089058132,0.929154783055074,0.784190960542131,-0.808160563912146,0.438990193924838,0.659729693477857,0.287817750828253,13,9,18,2.07816350460052,3.51522409915924,1.82831966876984,0.900822614291649,128
91,"10","19","-",11648,0.512370386379189,-0.140456052413356,-0.0329795647057836,0.185957166982917,0.239695410836703,-0.0867178085595697,0.112978256420017,0.880895727706324,0.852495857494818,0.447286945749248,0.775977283091253,0.726749187045825,0.200065611837691,-0.554598006324955,-0.29185041996736,0.0151594286161383,-0.114766307175159,0.899880856275558,-0.68294732272625,0.449062317609787,-0.344680726528168,0.218995191156864,0.480982422256299,0.0256933825077629,0.21104634477223,0.943479393224976,0.840627793573554,-0.633012078318239,0.777380909814383,0.705644806028431,0.354943727018508,11,9,13,3.66824567317963,4.1224240064621,2.30387830734253,1.23564812766005,128
92,"10","19","-",11776,0.472122475403012,-0.0977169626276009,0.0559562112212007,0.187202756387705,0.264039343312106,-0.0208803757032001,0.143453907998871,0.669631908250327,0.865178055037539,0.512745918810406,0.448406892546974,0.748533066918539,0.262908377256728,-0.512239553981536,-0.485273381355451,0.848046637884268,-0.0303141879849136,0.93554013967514,-0.68943777680397,0.448375090956688,-0.263741068542004,0.309937760233879,-0.0607975780966345,0.48722896461986,0.490904158793713,0.930131538294138,0.807497589234453,-0.502832312057988,0.677115491052973,0.722579614550341,0.385413017258543,11,11,15,2.97338652610779,3.78033971786499,3.02103400230408,1.17756762812681,128
93,"10","19","-",11904,0.198216229546688,-0.102890230380581,0.0133626791530332,0.0476629995830535,0.105789454349861,-0.0447637756137738,0.0362295594397134,0.699167734627394,0.76532307557769,0.372157805821493,0.488835521144001,0.585719410011695,0.138501432433868,-0.435220741747883,-0.781699665830475,1.02950763989531,-0.32253684848547,0.647669866681099,-0.690125003457069,0.49693887680769,-0.178983513265848,0.222660381346941,0.256021351505891,0.338390707065226,-0.34750341382059,0.949721872403495,0.850372689388001,-0.65009280185262,0.588306182835822,0.656811378445127,0.277810060349111,10,10,23,3.14473414421082,3.14229083061218,2.24309718608856,1.02208806186619,128
94,"10","19","-",12032,-1.08000736297981,0.345346460948349,0.0333876036438596,-0.367330451015732,-0.523309879667977,0.189367032296104,-0.233757766129202,1.17767262390694,0.657030565110261,0.349960415652947,1.38691280909986,0.431689163489109,0.122472292523984,-0.57858173280302,-0.272164576367797,0.0965698431871496,-1.91002288460732,-0.18509217351675,0.0234419540502131,0.859716475009918,-0.178525362163782,0.252745497971773,-0.42998310495694,-0.659010507278641,-0.080143878790391,0.97817684031805,0.928173356357357,-0.582610288978683,1.24641087382042,0.645434014310013,0.277098973891043,9,16,16,4.80537134408951,2.73178935050964,1.96912413835525,1.5631826874561,128
95,"10","19","-",12160,-0.158743832143955,0.101028997614776,-0.0179704152324121,-0.0288574172645895,-0.0883571236881835,0.041529291191182,-0.025228416587197,0.501002834690325,0.322433147206344,0.122476030950851,0.251003840367742,0.103963134417388,0.0150003781574739,0.555054434522685,0.500274728267371,2.06295957499208,-0.392175480723381,0.146989453583956,-0.0966694261878729,0.237779300659895,-0.0852156989276409,0.0606283750385046,-0.986325241872731,0.677292217240116,-1.1790092109799,0.982261749323523,0.94360101632043,-0.76533691086625,0.374226546409773,0.250772114242864,0.0900525137840305,18,26,49,2.11206656694412,1.67987936735153,0.731511130928993,0.497045224604936,128
96,"10","19","-",12288,-0.0511026955691705,-0.0308367634024762,-0.0229289230528593,-0.0409697294858233,-0.0370158093110149,-0.0268828432276678,-0.034956127341502,0.443352112277204,0.66649059113852,0.593428534631034,0.196561095460658,0.444209708076173,0.352157425714336,0.344381839238804,0.479147940049751,0.504399883039594,-0.280005365610123,0.233197808265686,-0.437455885112286,0.359112411737442,-0.326202049851418,0.455705471336842,-0.505016466125478,0.410174919164823,-0.586476850229096,0.826240872069303,0.545559164511035,-0.0119163150779978,0.346121973171648,0.52810493565994,0.461005206841037,16,14,13,2.44865334033966,4.06714081764221,3.07417941093445,0.897302439724208,128
97,"10","19","-",12416,-0.531042336995597,0.161091845580813,-0.0286605566861908,-0.184975245707392,-0.279851446840894,0.0662156444473112,-0.132870349366992,0.52494756308516,0.625687456637716,0.605120056657106,0.275569943989048,0.391484793393774,0.3661702829687,-1.06792243651602,-0.273452714432885,0.303084345949308,-0.991281554102898,-0.121485823765397,-0.22464569658041,0.685925304889679,-0.388281226158142,0.438372172415256,0.0540673188776993,-0.240241744029726,-0.692841190582163,0.872050773018354,0.721317285897263,-0.0811346272228769,0.617780429587583,0.522934053104109,0.473475445986878,17,12,11,2.08427214622498,3.16916882991791,2.85335147380829,1.07958062514365,128
98,"10","19","-",12544,-0.557302384811919,0.0516873100114026,-0.0141859141294844,-0.252807537400258,-0.285744149470702,0.0187506979409591,-0.17326699631,0.794321102756692,0.707835370337375,0.577092066123671,0.630946014284607,0.501030911500648,0.333035252782887,0.0687918252571946,0.470029295254919,0.384973586904092,-1.0264063179493,0.107664996758103,-0.487623184919357,0.373773172497749,-0.318260781466961,0.423405975103378,-0.603375144220274,0.638506103759646,-0.68486827574551,0.926305785688218,0.802424363453865,-0.31047884213605,0.734224231215194,0.5355403103149,0.447527992742835,13,16,11,3.75071251392365,3.75223982334137,2.81761598587036,1.19201920538827,128
99,"10","19","-",12672,-0.335825555832344,0.0721680035057943,0.00838746323233862,-0.131828776163275,-0.163719046300002,0.0402777333690665,-0.0850900296980702,0.895616587041761,0.662385835726573,0.627828714999708,0.802129070984332,0.438754995371191,0.394168895378185,2.0539441218286,1.48635311419146,1.40020658302322,-0.640874028205872,0.217391669750214,-0.248393081128597,0.530918255448341,-0.29206994920969,0.453567437827587,-1.497566648977,-0.539799324488128,-0.919644512689742,0.947879601095387,0.849746731169716,-0.0513792163512599,0.628864298027111,0.50113380249968,0.465648737605534,12,14,15,4.20000398159027,4.17831814289093,3.25835537910462,1.12018860232338,128
100,"10","19","-",12800,-0.823004903300671,0.216098354238056,0.0630241135368124,-0.303453274531307,-0.379990394881929,0.139561233887434,-0.181294145175267,1.14531553546686,0.503217969038572,0.257121327207147,1.31174767578174,0.253228324363306,0.0661113769047646,-1.31132003791539,-0.309963763425493,1.42736310344209,-1.95209619402885,0.0897208359092474,-0.0956767685711384,0.591317534446716,-0.0741437692195177,0.171347707509995,-0.542871061540185,0.0558678980270509,0.835412939310959,0.990900907686226,0.970318710721978,-0.769259959000075,0.990596739135299,0.424489305816678,0.190943113382673,19,21,30,3.651447057724,2.56257969141006,1.41690194606781,1.16558262651388,128
101,"10","19","-",12928,0.0252411424226011,-0.00858313406934031,0.00927751644394448,0.0083290041766304,0.0172593294332728,0.000347191187302088,0.00864517493240176,0.497793744409285,0.703965571795032,0.392548831567761,0.247798611973017,0.495567526272707,0.154094585165215,-0.78847875259373,-0.90599411955517,-0.217295197056207,-0.324980311095715,0.433103449642658,-0.467235550284386,0.5290856808424,-0.214948210865259,0.288786552846432,-0.117293013512037,-0.0538093853010347,-0.321294859028526,0.902068501083386,0.711747971248832,-0.774568424735763,0.40854476766981,0.59122926442069,0.312696192390831,13,9,15,2.01432812213898,2.7656923532486,1.88787907361984,0.856576182644338,128
