Id,Predicted
user18_exp36_3968,STANDING
user18_exp36_4096,STANDING
user18_exp36_4224,STANDING
user18_exp36_4352,STANDING
user18_exp36_4480,STANDING
user18_exp36_4608,STANDING
user18_exp36_4736,STANDING
user18_exp36_4864,STANDING
user18_exp36_4992,STANDING
user18_exp36_5120,-
user18_exp36_5248,STAND_TO_LIE
user18_exp36_5376,STAND_TO_LIE
user18_exp36_5504,LAYING
user18_exp36_5632,LAYING
user18_exp36_5760,LAYING
user18_exp36_5888,LAYING
user18_exp36_6016,LAYING
user18_exp36_6144,LAYING
user18_exp36_6272,LAYING
user18_exp36_6400,LAYING
user18_exp36_6528,LAYING
user18_exp36_6656,LIE_TO_SIT
user18_exp36_6784,-
user18_exp36_6912,SITTING
user18_exp36_7040,SITTING
user18_exp36_7168,SITTING
user18_exp36_7296,SITTING
user18_exp36_7424,SITTING
user18_exp36_7552,SITTING
user18_exp36_7680,SITTING
user18_exp36_7808,SITTING
user18_exp36_7936,SITTING
user18_exp36_8064,SITTING
user18_exp36_8192,SIT_TO_LIE
user18_exp36_8320,LAYING
user18_exp36_8448,LAYING
user18_exp36_8576,LAYING
user18_exp36_8704,LAYING
user18_exp36_8832,LAYING
user18_exp36_8960,LAYING
user18_exp36_9088,LAYING
user18_exp36_9216,LAYING
user18_exp36_9344,LAYING
user18_exp36_9472,LAYING
user18_exp36_9600,LAYING
user18_exp36_9728,LIE_TO_SIT
user18_exp36_9856,WALKING
user18_exp36_9984,-
user18_exp36_10112,WALKING
user18_exp36_10240,WALKING
user18_exp36_10368,WALKING
user18_exp36_10496,-
user18_exp36_10624,STANDING
user18_exp36_10752,-
user18_exp36_10880,STANDING
user18_exp36_11008,STANDING
user18_exp36_11136,STANDING
user18_exp36_11264,STANDING
user18_exp36_11392,STANDING
user18_exp36_11520,WALKING
user18_exp36_11648,WALKING
user18_exp36_11776,WALKING
user18_exp36_11904,WALKING
user18_exp36_12032,WALKING
user18_exp36_12160,WALKING
user18_exp36_12288,WALKING
user18_exp36_12416,WALKING
user18_exp36_12544,STANDING
user18_exp36_12672,-
user18_exp36_12800,-
user18_exp36_12928,STANDING
user18_exp36_13056,WALKING
user18_exp36_13184,WALKING
user18_exp36_13312,WALKING
user18_exp36_13440,WALKING
user18_exp36_13568,WALKING
user18_exp36_13696,WALKING
user18_exp36_13824,WALKING
user18_exp36_13952,WALKING
user18_exp36_14080,STANDING
user18_exp36_14208,-
user18_exp36_14336,-
user18_exp36_14464,WALKING_DOWNSTAIRS
user18_exp36_14592,-
user18_exp36_14720,-
user18_exp36_14848,STANDING
user18_exp36_14976,STANDING
user18_exp36_15104,WALKING_UPSTAIRS
user18_exp36_15232,WALKING_UPSTAIRS
user18_exp36_15360,WALKING_DOWNSTAIRS
user18_exp36_15488,WALKING_DOWNSTAIRS
user18_exp36_15616,WALKING_UPSTAIRS
user18_exp36_15744,WALKING
user18_exp36_15872,STANDING
user18_exp36_16000,-
user18_exp36_16128,-
user18_exp36_16256,-
user18_exp36_16384,WALKING_UPSTAIRS
user18_exp36_16512,WALKING_UPSTAIRS
user18_exp36_16640,WALKING_UPSTAIRS
user18_exp36_16768,WALKING_UPSTAIRS
user18_exp36_16896,WALKING_UPSTAIRS
user18_exp36_17024,-
user18_exp36_17152,-
user18_exp36_17280,-
user18_exp36_17408,WALKING_UPSTAIRS
user18_exp36_17536,WALKING
user18_exp36_17664,WALKING_DOWNSTAIRS
user18_exp36_17792,WALKING_DOWNSTAIRS
user18_exp36_17920,WALKING_UPSTAIRS
user18_exp36_18048,WALKING
user18_exp36_18176,STANDING
user18_exp36_18304,-
user18_exp36_18432,STANDING
user18_exp36_18560,WALKING_UPSTAIRS
user18_exp36_18688,WALKING_UPSTAIRS
user18_exp36_18816,WALKING_UPSTAIRS
user18_exp36_18944,WALKING_UPSTAIRS
user18_exp36_19072,WALKING_UPSTAIRS
user18_exp36_19200,-
user18_exp36_19328,-
user18_exp36_19456,-
user18_exp36_19584,WALKING_DOWNSTAIRS
user18_exp36_19712,WALKING_UPSTAIRS
user18_exp36_19840,WALKING_DOWNSTAIRS
user18_exp36_19968,WALKING_DOWNSTAIRS
user18_exp36_20096,WALKING_UPSTAIRS
user18_exp36_20224,WALKING
user18_exp36_20352,-
user18_exp36_20480,-
user18_exp36_20608,-
user18_exp36_20736,WALKING_UPSTAIRS
user18_exp36_20864,WALKING_UPSTAIRS
user18_exp36_20992,WALKING_UPSTAIRS
user18_exp36_21120,WALKING_UPSTAIRS
user18_exp36_21248,WALKING_UPSTAIRS
user18_exp36_21376,-
user18_exp36_21504,-
user18_exp36_21632,-
user18_exp36_21760,STANDING
user18_exp36_21888,STANDING
user18_exp36_22016,-
user18_exp36_22144,-
user18_exp36_22272,-
user18_exp37_0,-
user18_exp37_128,-
user18_exp37_256,STANDING
user18_exp37_384,STANDING
user18_exp37_512,STANDING
user18_exp37_640,STANDING
user18_exp37_768,-
user18_exp37_896,STANDING
user18_exp37_1024,STANDING
user18_exp37_1152,STANDING
user18_exp37_1280,STANDING
user18_exp37_1408,STANDING
user18_exp37_1536,STANDING
user18_exp37_1664,STANDING
user18_exp37_1792,STANDING
user18_exp37_1920,STANDING
user18_exp37_2048,WALKING
user18_exp37_2176,STAND_TO_SIT
user18_exp37_2304,SITTING
user18_exp37_2432,SITTING
user18_exp37_2560,SITTING
user18_exp37_2688,SITTING
user18_exp37_2816,SITTING
user18_exp37_2944,SITTING
user18_exp37_3072,SITTING
user18_exp37_3200,SITTING
user18_exp37_3328,SIT_TO_STAND
user18_exp37_3456,STANDING
user18_exp37_3584,STANDING
user18_exp37_3712,STANDING
user18_exp37_3840,STANDING
user18_exp37_3968,STANDING
user18_exp37_4096,STANDING
user18_exp37_4224,STANDING
user18_exp37_4352,STANDING
user18_exp37_4480,STANDING
user18_exp37_4608,-
user18_exp37_4736,STAND_TO_LIE
user18_exp37_4864,-
user18_exp37_4992,LAYING
user18_exp37_5120,LAYING
user18_exp37_5248,LAYING
user18_exp37_5376,LAYING
user18_exp37_5504,LAYING
user18_exp37_5632,LAYING
user18_exp37_5760,LAYING
user18_exp37_5888,LAYING
user18_exp37_6016,LAYING
user18_exp37_6144,LIE_TO_SIT
user18_exp37_6272,STANDING
user18_exp37_6400,SITTING
user18_exp37_6528,SITTING
user18_exp37_6656,SITTING
user18_exp37_6784,SITTING
user18_exp37_6912,SITTING
user18_exp37_7040,SITTING
user18_exp37_7168,SITTING
user18_exp37_7296,STAND_TO_SIT
user18_exp37_7424,SIT_TO_LIE
user18_exp37_7552,LAYING
user18_exp37_7680,LAYING
user18_exp37_7808,LAYING
user18_exp37_7936,LAYING
user18_exp37_8064,LAYING
user18_exp37_8192,LAYING
user18_exp37_8320,LAYING
user18_exp37_8448,LAYING
user18_exp37_8576,LAYING
user18_exp37_8704,LAYING
user18_exp37_8832,LIE_TO_SIT
user18_exp37_8960,WALKING
user18_exp37_9088,-
user18_exp37_9216,WALKING_UPSTAIRS
user18_exp37_9344,WALKING
user18_exp37_9472,WALKING
user18_exp37_9600,-
user18_exp37_9728,-
user18_exp37_9856,-
user18_exp37_9984,WALKING
user18_exp37_10112,WALKING
user18_exp37_10240,WALKING
user18_exp37_10368,WALKING
user18_exp37_10496,WALKING
user18_exp37_10624,WALKING
user18_exp37_10752,WALKING
user18_exp37_10880,WALKING
user18_exp37_11008,-
user18_exp37_11136,-
user18_exp37_11264,WALKING
user18_exp37_11392,WALKING
user18_exp37_11520,WALKING
user18_exp37_11648,WALKING
user18_exp37_11776,WALKING
user18_exp37_11904,WALKING
user18_exp37_12032,WALKING
user18_exp37_12160,WALKING
user18_exp37_12288,-
user18_exp37_12416,-
user18_exp37_12544,WALKING
user18_exp37_12672,WALKING_UPSTAIRS
user18_exp37_12800,WALKING_UPSTAIRS
user18_exp37_12928,STANDING
user18_exp37_13056,STANDING
user18_exp37_13184,-
user18_exp37_13312,WALKING_UPSTAIRS
user18_exp37_13440,WALKING_DOWNSTAIRS
user18_exp37_13568,WALKING_DOWNSTAIRS
user18_exp37_13696,WALKING
user18_exp37_13824,WALKING_UPSTAIRS
user18_exp37_13952,-
user18_exp37_14080,-
user18_exp37_14208,WALKING_UPSTAIRS
user18_exp37_14336,WALKING_UPSTAIRS
user18_exp37_14464,WALKING_UPSTAIRS
user18_exp37_14592,WALKING_UPSTAIRS
user18_exp37_14720,WALKING_UPSTAIRS
user18_exp37_14848,WALKING_UPSTAIRS
user18_exp37_14976,-
user18_exp37_15104,-
user18_exp37_15232,WALKING
user18_exp37_15360,WALKING_DOWNSTAIRS
user18_exp37_15488,WALKING
user18_exp37_15616,WALKING
user18_exp37_15744,WALKING_UPSTAIRS
user18_exp37_15872,WALKING_UPSTAIRS
user18_exp37_16000,-
user18_exp37_16128,-
user18_exp37_16256,WALKING_UPSTAIRS
user18_exp37_16384,WALKING_UPSTAIRS
user18_exp37_16512,WALKING_UPSTAIRS
user18_exp37_16640,WALKING_UPSTAIRS
user18_exp37_16768,WALKING_UPSTAIRS
user18_exp37_16896,WALKING
user18_exp37_17024,-
user18_exp37_17152,-
user18_exp37_17280,WALKING_UPSTAIRS
user18_exp37_17408,WALKING_DOWNSTAIRS
user18_exp37_17536,WALKING_DOWNSTAIRS
user18_exp37_17664,WALKING_DOWNSTAIRS
user18_exp37_17792,WALKING_UPSTAIRS
user18_exp37_17920,WALKING_UPSTAIRS
user18_exp37_18048,-
user18_exp37_18176,WALKING
user18_exp37_18304,WALKING_UPSTAIRS
user18_exp37_18432,WALKING_UPSTAIRS
user18_exp37_18560,WALKING_UPSTAIRS
user18_exp37_18688,WALKING_UPSTAIRS
user18_exp37_18816,WALKING_UPSTAIRS
user18_exp37_18944,WALKING_UPSTAIRS
user18_exp37_19072,-
user18_exp37_19200,STANDING
user18_exp37_19328,STANDING
user18_exp37_19456,-
user18_exp37_19584,-
user18_exp37_19712,-
user18_exp37_19840,LIE_TO_SIT
user18_exp37_19968,WALKING_DOWNSTAIRS
user20_exp40_0,WALKING_DOWNSTAIRS
user20_exp40_128,SIT_TO_STAND
user20_exp40_256,-
user20_exp40_384,-
user20_exp40_512,STANDING
user20_exp40_640,STANDING
user20_exp40_768,STANDING
user20_exp40_896,STANDING
user20_exp40_1024,STANDING
user20_exp40_1152,STANDING
user20_exp40_1280,STANDING
user20_exp40_1408,STANDING
user20_exp40_1536,STANDING
user20_exp40_1664,STANDING
user20_exp40_1792,STANDING
user20_exp40_1920,STANDING
user20_exp40_2048,-
user20_exp40_2176,STAND_TO_SIT
user20_exp40_2304,SITTING
user20_exp40_2432,SITTING
user20_exp40_2560,SITTING
user20_exp40_2688,SITTING
user20_exp40_2816,SITTING
user20_exp40_2944,SITTING
user20_exp40_3072,SITTING
user20_exp40_3200,SITTING
user20_exp40_3328,SITTING
user20_exp40_3456,SITTING
user20_exp40_3584,SIT_TO_STAND
user20_exp40_3712,STANDING
user20_exp40_3840,STANDING
user20_exp40_3968,STANDING
user20_exp40_4096,STANDING
user20_exp40_4224,STANDING
user20_exp40_4352,STANDING
user20_exp40_4480,STANDING
user20_exp40_4608,STANDING
user20_exp40_4736,STANDING
user20_exp40_4864,STANDING
user20_exp40_4992,STANDING
user20_exp40_5120,-
user20_exp40_5248,STAND_TO_LIE
user20_exp40_5376,-
user20_exp40_5504,STAND_TO_LIE
user20_exp40_5632,LAYING
user20_exp40_5760,LAYING
user20_exp40_5888,LAYING
user20_exp40_6016,LAYING
user20_exp40_6144,LAYING
user20_exp40_6272,LAYING
user20_exp40_6400,LAYING
user20_exp40_6528,LAYING
user20_exp40_6656,LAYING
user20_exp40_6784,LIE_TO_SIT
user20_exp40_6912,SITTING
user20_exp40_7040,SITTING
user20_exp40_7168,SITTING
user20_exp40_7296,SITTING
user20_exp40_7424,STANDING
user20_exp40_7552,SITTING
user20_exp40_7680,SITTING
user20_exp40_7808,SITTING
user20_exp40_7936,SITTING
user20_exp40_8064,SIT_TO_LIE
user20_exp40_8192,STAND_TO_LIE
user20_exp40_8320,LAYING
user20_exp40_8448,LAYING
user20_exp40_8576,LAYING
user20_exp40_8704,LAYING
user20_exp40_8832,LAYING
user20_exp40_8960,LAYING
user20_exp40_9088,LAYING
user20_exp40_9216,LAYING
user20_exp40_9344,LIE_TO_SIT
user20_exp40_9472,WALKING_DOWNSTAIRS
user20_exp40_9600,-
user20_exp40_9728,WALKING
user20_exp40_9856,WALKING
user20_exp40_9984,-
user20_exp40_10112,-
user20_exp40_10240,WALKING
user20_exp40_10368,WALKING
user20_exp40_10496,WALKING
user20_exp40_10624,WALKING
user20_exp40_10752,WALKING
user20_exp40_10880,WALKING
user20_exp40_11008,WALKING
user20_exp40_11136,WALKING
user20_exp40_11264,-
user20_exp40_11392,-
user20_exp40_11520,-
user20_exp40_11648,WALKING
user20_exp40_11776,WALKING
user20_exp40_11904,WALKING
user20_exp40_12032,WALKING
user20_exp40_12160,WALKING
user20_exp40_12288,WALKING
user20_exp40_12416,WALKING
user20_exp40_12544,-
user20_exp40_12672,-
user20_exp40_12800,WALKING
user20_exp40_12928,-
user20_exp40_13056,-
user20_exp40_13184,WALKING_DOWNSTAIRS
user20_exp40_13312,WALKING_DOWNSTAIRS
user20_exp40_13440,WALKING_DOWNSTAIRS
user20_exp40_13568,WALKING_DOWNSTAIRS
user20_exp40_13696,WALKING_DOWNSTAIRS
user20_exp40_13824,STANDING
user20_exp40_13952,WALKING
user20_exp40_14080,WALKING_UPSTAIRS
user20_exp40_14208,WALKING_UPSTAIRS
user20_exp40_14336,WALKING_UPSTAIRS
user20_exp40_14464,WALKING_UPSTAIRS
user20_exp40_14592,WALKING_UPSTAIRS
user20_exp40_14720,STANDING
user20_exp40_14848,STANDING
user20_exp40_14976,WALKING
user20_exp40_15104,WALKING
user20_exp40_15232,WALKING_DOWNSTAIRS
user20_exp40_15360,WALKING_DOWNSTAIRS
user20_exp40_15488,WALKING_DOWNSTAIRS
user20_exp40_15616,-
user20_exp40_15744,WALKING
user20_exp40_15872,-
user20_exp40_16000,WALKING
user20_exp40_16128,WALKING_UPSTAIRS
user20_exp40_16256,WALKING_UPSTAIRS
user20_exp40_16384,WALKING_UPSTAIRS
user20_exp40_16512,WALKING_UPSTAIRS
user20_exp40_16640,WALKING_UPSTAIRS
user20_exp40_16768,WALKING_UPSTAIRS
user20_exp40_16896,STANDING
user20_exp40_17024,WALKING
user20_exp40_17152,WALKING
user20_exp40_17280,WALKING
user20_exp40_17408,WALKING_DOWNSTAIRS
user20_exp40_17536,WALKING
user20_exp40_17664,WALKING_DOWNSTAIRS
user20_exp40_17792,WALKING_UPSTAIRS
user20_exp40_17920,WALKING_UPSTAIRS
user20_exp40_18048,WALKING_UPSTAIRS
user20_exp40_18176,WALKING_UPSTAIRS
user20_exp40_18304,WALKING_UPSTAIRS
user20_exp40_18432,WALKING_UPSTAIRS
user20_exp40_18560,STANDING
user20_exp40_18688,STANDING
user20_exp40_18816,STANDING
user20_exp40_18944,-
user20_exp40_19072,-
user20_exp40_19200,-
user20_exp40_19328,-
user20_exp40_19456,-
user20_exp40_19584,-
user20_exp41_0,-
user20_exp41_128,-
user20_exp41_256,-
user20_exp41_384,STANDING
user20_exp41_512,STANDING
user20_exp41_640,STANDING
user20_exp41_768,STANDING
user20_exp41_896,STANDING
user20_exp41_1024,STANDING
user20_exp41_1152,STANDING
user20_exp41_1280,-
user20_exp41_1408,STANDING
user20_exp41_1536,STANDING
user20_exp41_1664,-
user20_exp41_1792,STAND_TO_SIT
user20_exp41_1920,SITTING
user20_exp41_2048,SITTING
user20_exp41_2176,SITTING
user20_exp41_2304,SITTING
user20_exp41_2432,SITTING
user20_exp41_2560,SITTING
user20_exp41_2688,SITTING
user20_exp41_2816,SITTING
user20_exp41_2944,SIT_TO_STAND
user20_exp41_3072,-
user20_exp41_3200,STANDING
user20_exp41_3328,STANDING
user20_exp41_3456,STANDING
user20_exp41_3584,STANDING
user20_exp41_3712,STANDING
user20_exp41_3840,STANDING
user20_exp41_3968,STANDING
user20_exp41_4096,STANDING
user20_exp41_4224,-
user20_exp41_4352,STAND_TO_LIE
user20_exp41_4480,SITTING
user20_exp41_4608,LAYING
user20_exp41_4736,LAYING
user20_exp41_4864,LAYING
user20_exp41_4992,LAYING
user20_exp41_5120,LAYING
user20_exp41_5248,LAYING
user20_exp41_5376,LAYING
user20_exp41_5504,LAYING
user20_exp41_5632,LAYING
user20_exp41_5760,LAYING
user20_exp41_5888,LIE_TO_SIT
user20_exp41_6016,SIT_TO_STAND
user20_exp41_6144,SITTING
user20_exp41_6272,SITTING
user20_exp41_6400,SITTING
user20_exp41_6528,SITTING
user20_exp41_6656,SITTING
user20_exp41_6784,SITTING
user20_exp41_6912,SITTING
user20_exp41_7040,SITTING
user20_exp41_7168,SITTING
user20_exp41_7296,SIT_TO_STAND
user20_exp41_7424,SIT_TO_LIE
user20_exp41_7552,LAYING
user20_exp41_7680,LAYING
user20_exp41_7808,LAYING
user20_exp41_7936,LAYING
user20_exp41_8064,LAYING
user20_exp41_8192,LAYING
user20_exp41_8320,LAYING
user20_exp41_8448,LAYING
user20_exp41_8576,LAYING
user20_exp41_8704,LAYING
user20_exp41_8832,LAYING
user20_exp41_8960,LIE_TO_STAND
user20_exp41_9088,-
user20_exp41_9216,WALKING_UPSTAIRS
user20_exp41_9344,WALKING
user20_exp41_9472,WALKING
user20_exp41_9600,WALKING
user20_exp41_9728,-
user20_exp41_9856,WALKING
user20_exp41_9984,WALKING
user20_exp41_10112,WALKING
user20_exp41_10240,WALKING
user20_exp41_10368,WALKING
user20_exp41_10496,WALKING
user20_exp41_10624,WALKING
user20_exp41_10752,-
user20_exp41_10880,WALKING
user20_exp41_11008,WALKING
user20_exp41_11136,WALKING
user20_exp41_11264,WALKING
user20_exp41_11392,WALKING
user20_exp41_11520,WALKING
user20_exp41_11648,WALKING
user20_exp41_11776,WALKING_UPSTAIRS
user20_exp41_11904,-
user20_exp41_12032,WALKING_UPSTAIRS
user20_exp41_12160,-
user20_exp41_12288,WALKING
user20_exp41_12416,WALKING
user20_exp41_12544,WALKING_DOWNSTAIRS
user20_exp41_12672,WALKING_DOWNSTAIRS
user20_exp41_12800,WALKING_DOWNSTAIRS
user20_exp41_12928,WALKING_DOWNSTAIRS
user20_exp41_13056,WALKING_UPSTAIRS
user20_exp41_13184,WALKING_UPSTAIRS
user20_exp41_13312,WALKING_UPSTAIRS
user20_exp41_13440,WALKING_UPSTAIRS
user20_exp41_13568,WALKING_UPSTAIRS
user20_exp41_13696,WALKING_UPSTAIRS
user20_exp41_13824,WALKING_DOWNSTAIRS
user20_exp41_13952,WALKING_DOWNSTAIRS
user20_exp41_14080,WALKING_DOWNSTAIRS
user20_exp41_14208,WALKING_DOWNSTAIRS
user20_exp41_14336,WALKING_DOWNSTAIRS
user20_exp41_14464,WALKING_UPSTAIRS
user20_exp41_14592,WALKING_UPSTAIRS
user20_exp41_14720,WALKING_UPSTAIRS
user20_exp41_14848,WALKING_UPSTAIRS
user20_exp41_14976,WALKING_UPSTAIRS
user20_exp41_15104,WALKING_UPSTAIRS
user20_exp41_15232,WALKING_UPSTAIRS
user20_exp41_15360,WALKING
user20_exp41_15488,WALKING_DOWNSTAIRS
user20_exp41_15616,WALKING
user20_exp41_15744,WALKING
user20_exp41_15872,WALKING_DOWNSTAIRS
user20_exp41_16000,WALKING_DOWNSTAIRS
user20_exp41_16128,WALKING_UPSTAIRS
user20_exp41_16256,WALKING_UPSTAIRS
user20_exp41_16384,WALKING_UPSTAIRS
user20_exp41_16512,WALKING_UPSTAIRS
user20_exp41_16640,WALKING_UPSTAIRS
user20_exp41_16768,-
user20_exp41_16896,-
user20_exp41_17024,-
user20_exp41_17152,-
user20_exp41_17280,-
user20_exp41_17408,-
user20_exp41_17536,STAND_TO_LIE
user20_exp41_17664,-
user20_exp41_17792,-
user20_exp41_17920,-
user24_exp48_0,-
user24_exp48_128,-
user24_exp48_256,-
user24_exp48_384,-
user24_exp48_512,STANDING
user24_exp48_640,STANDING
user24_exp48_768,STANDING
user24_exp48_896,STANDING
user24_exp48_1024,STANDING
user24_exp48_1152,STANDING
user24_exp48_1280,STANDING
user24_exp48_1408,STANDING
user24_exp48_1536,STANDING
user24_exp48_1664,-
user24_exp48_1792,STAND_TO_SIT
user24_exp48_1920,SITTING
user24_exp48_2048,SITTING
user24_exp48_2176,SITTING
user24_exp48_2304,SITTING
user24_exp48_2432,SITTING
user24_exp48_2560,SITTING
user24_exp48_2688,SITTING
user24_exp48_2816,SITTING
user24_exp48_2944,SITTING
user24_exp48_3072,SITTING
user24_exp48_3200,SIT_TO_STAND
user24_exp48_3328,STANDING
user24_exp48_3456,STANDING
user24_exp48_3584,STANDING
user24_exp48_3712,STANDING
user24_exp48_3840,STANDING
user24_exp48_3968,STANDING
user24_exp48_4096,STANDING
user24_exp48_4224,STANDING
user24_exp48_4352,STANDING
user24_exp48_4480,-
user24_exp48_4608,-
user24_exp48_4736,SIT_TO_LIE
user24_exp48_4864,STAND_TO_LIE
user24_exp48_4992,LAYING
user24_exp48_5120,LAYING
user24_exp48_5248,LAYING
user24_exp48_5376,LAYING
user24_exp48_5504,LAYING
user24_exp48_5632,LAYING
user24_exp48_5760,LAYING
user24_exp48_5888,LAYING
user24_exp48_6016,LAYING
user24_exp48_6144,LAYING
user24_exp48_6272,LIE_TO_SIT
user24_exp48_6400,SITTING
user24_exp48_6528,SITTING
user24_exp48_6656,SITTING
user24_exp48_6784,SITTING
user24_exp48_6912,SITTING
user24_exp48_7040,SITTING
user24_exp48_7168,SITTING
user24_exp48_7296,SITTING
user24_exp48_7424,SITTING
user24_exp48_7552,SIT_TO_LIE
user24_exp48_7680,STAND_TO_LIE
user24_exp48_7808,LAYING
user24_exp48_7936,LAYING
user24_exp48_8064,LAYING
user24_exp48_8192,LAYING
user24_exp48_8320,LAYING
user24_exp48_8448,LAYING
user24_exp48_8576,LAYING
user24_exp48_8704,LAYING
user24_exp48_8832,LAYING
user24_exp48_8960,LAYING
user24_exp48_9088,LIE_TO_STAND
user24_exp48_9216,-
user24_exp48_9344,-
user24_exp48_9472,WALKING
user24_exp48_9600,-
user24_exp48_9728,-
user24_exp48_9856,WALKING
user24_exp48_9984,WALKING
user24_exp48_10112,-
user24_exp48_10240,-
user24_exp48_10368,SITTING
user24_exp48_10496,SITTING
user24_exp48_10624,STANDING
user24_exp48_10752,SITTING
user24_exp48_10880,WALKING
user24_exp48_11008,WALKING
user24_exp48_11136,WALKING
user24_exp48_11264,WALKING
user24_exp48_11392,WALKING
user24_exp48_11520,WALKING
user24_exp48_11648,WALKING
user24_exp48_11776,WALKING
user24_exp48_11904,-
user24_exp48_12032,-
user24_exp48_12160,WALKING
user24_exp48_12288,WALKING
user24_exp48_12416,WALKING
user24_exp48_12544,WALKING
user24_exp48_12672,WALKING
user24_exp48_12800,WALKING
user24_exp48_12928,WALKING
user24_exp48_13056,-
user24_exp48_13184,WALKING
user24_exp48_13312,WALKING
user24_exp48_13440,-
user24_exp48_13568,-
user24_exp48_13696,STANDING
user24_exp48_13824,WALKING_DOWNSTAIRS
user24_exp48_13952,WALKING_DOWNSTAIRS
user24_exp48_14080,WALKING_DOWNSTAIRS
user24_exp48_14208,WALKING_DOWNSTAIRS
user24_exp48_14336,WALKING_DOWNSTAIRS
user24_exp48_14464,WALKING_DOWNSTAIRS
user24_exp48_14592,-
user24_exp48_14720,-
user24_exp48_14848,STANDING
user24_exp48_14976,STANDING
user24_exp48_15104,STANDING
user24_exp48_15232,SITTING
user24_exp48_15360,WALKING
user24_exp48_15488,WALKING_UPSTAIRS
user24_exp48_15616,WALKING_UPSTAIRS
user24_exp48_15744,WALKING_UPSTAIRS
user24_exp48_15872,WALKING_UPSTAIRS
user24_exp48_16000,WALKING
user24_exp48_16128,-
user24_exp48_16256,WALKING_DOWNSTAIRS
user24_exp48_16384,WALKING_DOWNSTAIRS
user24_exp48_16512,WALKING_DOWNSTAIRS
user24_exp48_16640,WALKING_DOWNSTAIRS
user24_exp48_16768,WALKING_DOWNSTAIRS
user24_exp48_16896,WALKING_DOWNSTAIRS
user24_exp48_17024,WALKING_DOWNSTAIRS
user24_exp48_17152,WALKING
user24_exp48_17280,WALKING_UPSTAIRS
user24_exp48_17408,WALKING_UPSTAIRS
user24_exp48_17536,WALKING_UPSTAIRS
user24_exp48_17664,WALKING_UPSTAIRS
user24_exp48_17792,WALKING
user24_exp48_17920,-
user24_exp48_18048,WALKING
user24_exp48_18176,WALKING_DOWNSTAIRS
user24_exp48_18304,WALKING_DOWNSTAIRS
user24_exp48_18432,WALKING_DOWNSTAIRS
user24_exp48_18560,WALKING_DOWNSTAIRS
user24_exp48_18688,WALKING_DOWNSTAIRS
user24_exp48_18816,WALKING_DOWNSTAIRS
user24_exp48_18944,WALKING
user24_exp48_19072,WALKING_UPSTAIRS
user24_exp48_19200,WALKING_UPSTAIRS
user24_exp48_19328,WALKING_UPSTAIRS
user24_exp48_19456,WALKING_UPSTAIRS
user24_exp48_19584,WALKING_UPSTAIRS
user24_exp48_19712,-
user24_exp48_19840,-
user24_exp48_19968,-
user24_exp48_20096,STAND_TO_SIT
user24_exp48_20224,-
user24_exp48_20352,-
user24_exp48_20480,-
user24_exp48_20608,-
user24_exp49_0,-
user24_exp49_128,-
user24_exp49_256,-
user24_exp49_384,STANDING
user24_exp49_512,STANDING
user24_exp49_640,STANDING
user24_exp49_768,STANDING
user24_exp49_896,STANDING
user24_exp49_1024,STANDING
user24_exp49_1152,STANDING
user24_exp49_1280,STANDING
user24_exp49_1408,STANDING
user24_exp49_1536,STANDING
user24_exp49_1664,STANDING
user24_exp49_1792,STAND_TO_SIT
user24_exp49_1920,SITTING
user24_exp49_2048,SITTING
user24_exp49_2176,SITTING
user24_exp49_2304,SITTING
user24_exp49_2432,SITTING
user24_exp49_2560,SITTING
user24_exp49_2688,SITTING
user24_exp49_2816,SITTING
user24_exp49_2944,SITTING
user24_exp49_3072,SIT_TO_STAND
user24_exp49_3200,STANDING
user24_exp49_3328,STANDING
user24_exp49_3456,STANDING
user24_exp49_3584,STANDING
user24_exp49_3712,STANDING
user24_exp49_3840,STANDING
user24_exp49_3968,STANDING
user24_exp49_4096,STANDING
user24_exp49_4224,-
user24_exp49_4352,STAND_TO_LIE
user24_exp49_4480,STAND_TO_LIE
user24_exp49_4608,LAYING
user24_exp49_4736,LAYING
user24_exp49_4864,LAYING
user24_exp49_4992,LAYING
user24_exp49_5120,LAYING
user24_exp49_5248,LAYING
user24_exp49_5376,LAYING
user24_exp49_5504,LAYING
user24_exp49_5632,LAYING
user24_exp49_5760,LAYING
user24_exp49_5888,LIE_TO_SIT
user24_exp49_6016,SITTING
user24_exp49_6144,SITTING
user24_exp49_6272,SITTING
user24_exp49_6400,SITTING
user24_exp49_6528,SITTING
user24_exp49_6656,SITTING
user24_exp49_6784,SITTING
user24_exp49_6912,SITTING
user24_exp49_7040,SITTING
user24_exp49_7168,SITTING
user24_exp49_7296,SITTING
user24_exp49_7424,SIT_TO_LIE
user24_exp49_7552,LAYING
user24_exp49_7680,LAYING
user24_exp49_7808,LAYING
user24_exp49_7936,LAYING
user24_exp49_8064,LAYING
user24_exp49_8192,LAYING
user24_exp49_8320,LAYING
user24_exp49_8448,LAYING
user24_exp49_8576,LAYING
user24_exp49_8704,LAYING
user24_exp49_8832,LIE_TO_SIT
user24_exp49_8960,-
user24_exp49_9088,WALKING
user24_exp49_9216,-
user24_exp49_9344,WALKING
user24_exp49_9472,WALKING
user24_exp49_9600,-
user24_exp49_9728,-
user24_exp49_9856,SITTING
user24_exp49_9984,WALKING
user24_exp49_10112,WALKING
user24_exp49_10240,WALKING
user24_exp49_10368,WALKING
user24_exp49_10496,WALKING
