"user_id","exp_id","epoch","activity.x","sample.x","m1.x","m2.x","m3.x","sd1.x","sd2.x","sd3.x","var1.x","var2.x","var3.x","q1_25.x","q1_75.x","q2_25.x","q2_75.x","q3_25.x","q3_75.x","AR1.1.x","AR1.2.x","AR12.1.x","eucm.x","rng1.x","rng2.x","rng3.x","ml1.x","ml2.x","ml3.x","am1.x","am2.x","am3.x","m1.y","m2.y","m3.y","sd1.y","sd2.y","sd3.y","var1.y","var2.y","var3.y","q1_25.y","q1_75.y","q2_25.y","q2_75.y","q3_25.y","q3_75.y","AR1.1.y","AR1.2.y","AR12.1.y","eucm.y","rng1.y","rng2.y","rng3.y","ml1.y","ml2.y","ml3.y","am1.y","am2.y","am3.y"
"13","27",4,NA,512,0.565546317644879,-0.450713234468476,0.0436965808985438,-0.975776542040777,-0.653777756705505,-0.950465256571652,-0.685348397330342,-0.613740848137899,-0.508108851697369,0.833656254827,0.334461037108903,-0.316207827446327,-0.628605693897555,0.174934391923376,-0.110827993503746,-1.00662477325817,-1.25755693981104,1.35455277664794,0.0101529226502576,-1.05638201671162,-0.619586794791964,-1.01859729366558,1.2257469659614,0.417356017685078,1.44832576813537,0.576395962367754,-0.563205143129737,-0.689486100696073,-0.0286804165209253,0.0246441509010508,0.158994272399002,-0.164364411538789,-0.918513088903259,-0.841298119850041,-0.348517327197666,-0.425665405649981,-0.241367700956477,0.262150804882925,-0.19201307980709,0.789737318635847,-0.816637230184088,0.692449370860081,-0.524909534119917,0.78473125730064,1.01729589957694,-1.44822383110251,-0.645933040417453,-0.158085570602192,-0.841661714282026,-0.810141948856911,-0.409049156995943,1.13503026470893,1.02277103969382,-0.318870944659421,-0.947859347302156,-0.827446775262999
"13","27",5,NA,640,0.563969463312468,-0.472325966231005,0.0457664128420673,-0.979945152662109,-0.998561296775268,-0.936617586590219,-0.685467932513062,-0.680407050204078,-0.507157853015916,0.833656254827,0.330786654628958,-0.317147031529818,-0.671119991048989,0.174934391923376,-0.111869198993407,-1.95319145202734,-2.07974038273733,0.590833663578088,0.00699355152063771,-1.06895561521297,-1.06372312818505,-1.00060287705927,1.2257469659614,1.08501943886955,1.44832576813537,0.574690569228637,-0.527871661487207,-0.686555590497914,-0.0248405474484282,0.0642746455525432,0.0632081132654691,-0.940172613306738,-0.881064666143633,-0.855372837906747,-0.55572125171138,-0.423531934648063,-0.241865939392338,0.471066724379481,-0.53430772012702,0.863928891830307,-0.740533442179327,0.642672389859035,-0.670729193718035,0.697558733178252,0.98342731006102,0.38224029897817,-1.00453586032864,-1.00328771440645,-0.760651365603946,-0.825220483183072,0.910982869913318,1.11388952463349,0.980057807446836,-0.894932605778916,-0.942127711726901,-0.867905616837114
"13","27",6,NA,768,0.567370531015184,-0.446986899119245,0.0402256348306137,-0.987892329813818,-1.0525043640997,-1.01226875852843,-0.685663460211288,-0.684495211440958,-0.511257823588104,0.837688392072091,0.330786654628958,-0.278639401058842,-0.653492115726687,0.182712361133408,-0.128528450376322,-2.06677456181922,-2.67446181379275,0.178915046949426,-0.0192005690098573,-1.06141135046499,-1.0173208132225,-1.05818496925145,1.2257469659614,1.29045433769554,1.44832576813537,0.57836887825609,-0.569297126461721,-0.694400336791983,-0.0884181354782738,0.115665659049828,0.0501829783437626,-0.99468473604392,-0.944633444593494,-0.894021016901616,-0.558336902127962,-0.426810858541308,-0.242983334236473,0.452867153628519,-0.602690025568401,0.882476785128922,-0.789908093913012,0.661150211209919,-0.717781462273914,0.533179243785595,0.696214599838601,-0.369741426713768,-1.06568477231719,-1.03648749388198,-0.814774656148203,-0.821181589825415,1.49766377076188,1.34643766546325,1.23633720092873,-0.934169783555678,-1.00145065605329,-0.914513179921858
"13","27",7,NA,896,0.566257454312477,-0.429379975305777,0.0537909929482565,-1.00180760257991,-1.07012845237962,-1.02512798935565,-0.685903586141261,-0.685458967431637,-0.511688074997693,0.837688392072091,0.330786654628958,-0.267368886294988,-0.629642639484879,0.19826829955347,-0.116034020952053,-2.38019373708187,-1.82755742995934,0.412773643364847,-0.0616913198876154,-1.10416218403689,-1.10681098586263,-1.09417380246408,1.2257469659614,0.879584540043559,1.44832576813537,0.577165068028923,-0.598081730193453,-0.675194226639019,-0.0372823024928499,0.086876890973064,0.107476434622667,-0.938727195533898,-1.00067835161435,-0.949213463122218,-0.555630553837777,-0.428318314242305,-0.243941742954995,0.446421472031855,-0.516110744380276,0.872677897740829,-0.797332854491412,0.694334862336003,-0.656740677892377,0.763620513818186,1.04085740768815,-0.0459602706189361,-1.04918634537037,-1.00500125262516,-0.939258240370863,-0.938040255483881,0.931935759229338,1.49442284599128,1.38583351379317,-0.88279558387287,-1.02579724518813,-0.936257410352046
"13","27",8,NA,1024,0.565824591150313,-0.489218676823495,0.0293988207621742,-0.997996743997149,-1.01357821674221,-0.983929042222572,-0.685850765426697,-0.681717494345775,-0.510036067357743,0.833656254827,0.330786654628958,-0.33499200775909,-0.682526292678448,0.163267429598945,-0.132693254109133,-1.60422987427794,-1.13615843801101,0.335272801144017,0.056438071773393,-1.09661791928891,-1.06703755646099,-1.05098722150801,1.2257469659614,1.39317178710854,1.44832576813537,0.576696919607248,-0.500254686170501,-0.70972916053558,-0.079679369039871,0.0276863680052928,0.158891442522617,-0.940804064628066,-0.994087753256063,-0.923865168722616,-0.555760528314989,-0.42820830459639,-0.24359466086404,0.458933677212173,-0.58430150494642,0.836981950979502,-0.841510176416687,0.733175990477007,-0.60121052342243,0.778529750671181,1.0943286607922,-0.865954440511214,-1.04796862724083,-0.982511073954339,-0.93594100701816,-0.90545984720446,0.869077091281278,1.49442284599128,1.38583351379317,-0.89540617087132,-1.01407671929482,-0.89340810952324
"13","27",9,NA,1152,0.56131044674489,-0.511359309231793,0.00456083674313134,-0.999142987524167,-1.0687986837526,-1.01941096921399,-0.685867679460143,-0.685392639353542,-0.511506358304874,0.833656254827,0.323437889669068,-0.342505706188979,-0.720892871009468,0.147711491178883,-0.166011756874963,-2.38880688452031,-2.14166061740522,0.190363277092054,0.00888973308643411,-1.09158840945692,-1.09355318573176,-1.07977827547872,1.2257469659614,1.41885114946179,1.44832576813537,0.571814800352629,-0.464058168425857,-0.744895283899981,-0.0505669569509163,0.0622533066126394,0.0864476965788429,-0.91767401289149,-1.00479034995258,-0.948226134974195,-0.554184509492332,-0.428377869633615,-0.243931183579871,0.488697560423179,-0.56399751454577,0.864278852322831,-0.824061990762488,0.680382223401947,-0.680054866195845,0.756359218685811,1.05366312080135,-0.373281684762012,-1.05182316713748,-0.952524176026447,-0.942750067250218,-0.939386552722418,0.890029980597298,1.49442284599128,1.38583351379317,-0.884246832663436,-1.03135394805988,-0.940130721142255
"13","27",10,NA,1280,0.565298971596257,-0.494031859920635,0.0127127908226251,-0.998044935155189,-1.09519085699567,-1.00239347886337,-0.685851494321287,-0.686514027320643,-0.51087481037441,0.833656254827,0.327112272149013,-0.323721492995236,-0.707412696356471,0.155489460388914,-0.153517327450694,-2.12597708940612,-1.30449451236392,0.334554852893582,0.0342902128176916,-1.09410316437291,-1.1366410144003,-1.05458611112897,1.2257469659614,1.41885114946179,1.44832576813537,0.576128453666641,-0.492385874468512,-0.733353581376917,-0.0567986414542469,0.122811806727435,0.0773301018083419,-0.959771511986665,-1.00398240118459,-0.949429288419535,-0.556842221352434,-0.428366718730196,-0.24394401923224,0.478649880015174,-0.559591933353958,0.89122579077267,-0.773573619734953,0.665298291019643,-0.683446021821693,0.7634206564221,1.11355484790617,-1.37808334921397,-1.06623687966124,-1.00521544229005,-0.94694025758894,-0.940194332050768,1.0995588737575,1.49442284599128,1.38583351379317,-0.911324075810945,-1.02256612580912,-0.938903533395726
"13","27",11,NA,1408,0.480674376017156,-0.794715905362155,-0.141664812286142,-0.259544680079378,0.60863998631038,-0.266472275274233,-0.491411455314657,0.228622996212424,-0.353742205500507,0.620961579794467,0.328030867768999,-0.865645857857177,-0.70844963286824,-0.126461936238791,-0.161846953142151,0.850480020020232,0.909433897322602,1.05569052908195,0.349333484550431,0.10040286758427,0.35817598661626,-0.449973930496335,0.166607196508838,-0.481421664678634,-0.308630136118164,0.484605602294246,0.00436432806034134,-0.816219383296605,-0.128113603179864,0.0935330111547205,-0.0952529581376269,0.339069134609065,-0.38979885023476,1.45779459030723,-0.0441224065737033,-0.341944357109458,0.49442330966856,-0.00458669309959276,-0.149106513777844,0.533216456887953,-0.200010909200667,-0.0783396402217112,1.33937775126818,0.712278058499637,0.942601600195003,-1.31394739906277,0.207585195738323,0.415949377373768,-0.288207334375008,1.17510906353029,-0.450954935627983,-0.323680800495912,-0.72847148243248,0.0690096118841907,-0.442796247548777,1.10881240452139
"13","27",12,NA,1536,0.349919052856188,0.776057790583983,0.224217751455221,-0.41780480817958,1.02534565536366,0.442176961554723,-0.563939985043322,0.712991364925262,0.0374092824190936,0.434475514532016,0.316089124709177,0.393835178093602,1.12485023560218,0.153544968086406,0.242139902006448,0.879830328787027,1.08951403647497,-1.5383975561533,-0.761301142469112,-0.520740364115921,0.504011889587449,0.2194181215704,-0.385987465814239,-1.14908508586311,-0.389720408622173,0.343191632444016,-0.0489405049197368,-0.360232042208288,-0.152276689938832,0.338421304780911,-0.566265816702161,-0.53508336380051,0.306439366861273,1.49470943535681,-0.487156272077965,-0.0557004770116599,0.516848402957434,0.256842588076293,-0.443705947497557,0.427528456439878,0.75072962422701,-1.64442903748669,1.46696994242998,0.60872184479071,0.715111969001733,1.53360124132744,0.294591483356033,-0.435678553037826,0.138493742268687,0.875153889686431,-0.409049156995943,-0.831058562306291,-1.04882072428485,-0.59743428795599,0.301102145408388,1.49083846390873
"13","27",13,NA,1664,0.361730058319909,0.979732962757258,0.130311076654128,-0.868086204137104,-0.576493426389966,-0.763768973385814,-0.678212129377801,-0.589179171328542,-0.487726743393973,0.607857133747921,0.132370257985569,1.09636448520364,0.88946615566165,0.248825090909287,-0.0452321934617482,0.976806721576348,1.23379203311496,-2.24010377221259,-1.04784791867681,-0.857716730505332,-0.576498922609864,-0.615522482953303,0.83432574681589,0.0321655823863445,1.12396467811933,0.355965423446706,0.241190048738142,-0.566855534521658,-0.0174129555938553,0.327987925450501,-0.51538210729333,-0.944126769432511,-0.604181284673934,-0.320308690960934,-0.555963735414323,-0.38979747731152,-0.188623088845222,0.518082287788909,-0.58602542984985,0.805485525860079,-0.77023247996502,0.452237734405553,-0.738976178553577,-0.630508553886571,-1.14691726779125,0.153679671107219,-0.88659504214751,-0.841358459848436,-0.578028874859918,-0.465220394864606,1.3090877669177,1.09274878455806,0.702421797841447,-0.929922971969383,-0.831569911953669,-0.532167537567939
"13","27",14,NA,1792,0.333408541744767,1.05239646109597,0.115217226188535,-0.994877445930001,-1.10566345956434,-1.03039113211943,-0.685800265424842,-0.686845163905375,-0.511841825402709,0.599792859257739,0.113998602859506,1.14144661002102,0.905020130733752,0.256603077138088,-0.0535618009273706,-2.43479173666992,-1.63434345034694,0.0805905933467418,-1.18468709129394,-1.08404432078756,-1.14658432823714,-1.08337714935044,1.2257469659614,1.41885114946179,1.44832576813537,0.325335251043404,0.359983656730091,-0.588225715254118,-0.0427143143667816,0.0629270865569406,0.0836712862387817,-1.04129608832986,-1.00516332557676,-0.956627780397469,-0.559329688355689,-0.428382926363622,-0.244013373227814,0.521873865317724,-0.602115383933925,0.86147916838264,-0.821092086983918,0.679250929378777,-0.682598232592097,-1.54831698580665,-0.889962425591845,1.21195202277189,-1.10394800133854,-1.07975430418788,-0.944321387695605,-0.948541380184247,1.5186166600779,1.49442284599128,1.38583351379317,-0.971138431118981,-1.031919908224,-0.946394491457567
"13","27",15,NA,1920,0.334954483774517,1.05512910749889,0.114421136486395,-0.998218504913841,-1.10433280252469,-1.02586835531847,-0.685854106640519,-0.686806676391939,-0.511710487582359,0.599792859257739,0.113998602859506,1.14426424693222,0.909167876780828,0.255630828859488,-0.0535618009273706,-2.05287353093742,-1.34113692877411,0.144505252751614,-1.14625678773528,-1.09913285028352,-1.14658432823714,-1.0869760389714,1.2257469659614,1.41885114946179,1.44832576813537,0.327007212033597,0.364451111958517,-0.589352835259232,-0.0457112862305885,0.0791590514098089,0.0901667157393738,-1.04100024876894,-1.00208691084823,-0.952106659942984,-0.559327002765682,-0.428339500665957,-0.243971303903343,0.519030182387886,-0.603647761625863,0.868478373964734,-0.804757613371847,0.687547091872837,-0.685989386925411,-1.35339600251876,-0.547503106497447,0.130934587956424,-1.10313068776912,-1.07932592061287,-0.943972205965921,-0.934270621902341,1.5186166600779,1.49442284599128,1.38583351379317,-0.972696613762614,-1.02752599730698,-0.944361961815148
"13","27",16,NA,2048,0.337366141304201,1.05248962016935,0.112160243861619,-0.993643670796535,-1.09933550478152,-1.0260041201776,-0.68577848628226,-0.686652811708904,-0.511714569629301,0.60382499650283,0.117672985339452,1.14144661002102,0.909167876780828,0.252714084023687,-0.0577266228860169,-2.10041721334667,-1.13192258964146,-0.378325755560348,-1.12922198394901,-1.07901481095557,-1.13995547168528,-1.09417378671484,1.2257469659614,1.41885114946179,1.44832576813537,0.329615458160388,0.360135957440861,-0.59255385305905,-0.0441407577284522,0.0771989647821373,0.0953596313777428,-1.04125491894616,-1.01301214727527,-0.953413760310501,-0.559329317392401,-0.428476022455823,-0.2439839834985,0.519788497835843,-0.603647761625863,0.875127619054304,-0.81775094325207,0.686415797849667,-0.665642458340459,-1.65220980962117,-1.204894963037,-0.301987806895868,-1.10673482406541,-1.0765414229668,-0.949908309211959,-0.941002111379119,1.5186166600779,1.49442284599128,1.38583351379317,-0.972085561802344,-1.03962726050637,-0.943275389425655
"13","27",17,NA,2176,0.338819326942059,1.04755222950409,0.107861365155632,-0.996925821335649,-1.10663255493401,-1.02253221875774,-0.685834164883054,-0.686872536563528,-0.511607466115557,0.60382499650283,0.117672985339452,1.13768976080607,0.900872384686676,0.248825090909287,-0.0577266228860169,-1.34243733678481,-0.84192833154449,-0.354966424202225,-1.14439242672122,-1.09913285028352,-1.14989884354021,-1.0869760389714,1.2257469659614,1.39317178710854,1.44832576813537,0.331187101631651,0.352064085529901,-0.598640293036926,-0.0388096057415775,0.0763618445875741,0.111246868490312,-1.04271912819318,-1.01367638801901,-0.953347084023048,-0.559341961071408,-0.428482734211367,-0.243983346878804,0.525096706549603,-0.59962527252078,0.884926506442397,-0.81775094325207,0.696974550402295,-0.65504510331079,-2.19872885522805,-1.46492837641621,-0.234588069921004,-1.10420212014441,-1.07996849711834,-0.946765666191736,-0.94450248682659,1.5186166600779,1.49442284599128,1.38583351379317,-0.96788457900315,-1.04130456134662,-0.938098191779993
"13","27",18,NA,2304,0.343673560798725,1.04304958081889,0.106332871205131,-0.977649457448491,-1.04293574332172,-0.99624087206309,-0.685403548247061,-0.683895238167656,-0.510613077035859,0.607857133747921,0.121347367819397,1.13675054850233,0.896724711244034,0.244936131832426,-0.0618914448446629,-0.142810386992553,-0.0635159799678033,-1.40950865438816,-1.09630897930189,-1.03877873229966,-1.01069192766158,-1.02579504140902,1.11062307797743,1.29045433769554,1.4212956773007,0.336437033058209,0.34470294967677,-0.600804365885343,-0.0465037547859781,0.114175176546819,0.260693155833645,-1.01788487232933,-0.932759141481063,-0.657529179118663,-0.558974367778191,-0.426325044331758,-0.230388564250562,0.518271866650898,-0.601349195087956,0.880377022707327,-0.815152277162828,0.694334862336003,-0.672424767007086,0.0526428268877984,0.170249495621427,-0.451234337906596,-1.04925989297658,-1.03370299427657,-0.862438077772607,-0.674165859619748,1.47671088144586,1.24073396508609,1.08684088806429,-0.961697677151671,-0.999444069299299,-0.825017967564732
"13","27",19,NA,2432,0.387052453722079,-0.773786335053848,-0.0129212781496982,-0.439665023325203,2.10137097743047,-0.135139456118897,-0.572635001278146,2.43735185458487,-0.299014793050329,0.53124652609119,0.291287042969546,-1.21315370329848,-0.736446864232678,-0.0671549156939385,0.0432700909011328,0.948904601842434,1.19005901226254,1.25035632732289,0.247305689129312,-0.379914264898871,1.143700724145,-0.406787365289506,-0.15573968984629,-1.14908508586311,-0.605961135299531,0.383351998412605,0.387752938745518,-0.725463744901721,-0.0157775863548443,-0.214670142056973,1.78682770202616,-0.32525697779891,-0.0248248742012752,1.93185615200182,-0.417595027278491,-0.216842361113497,0.80790729215219,0.126981049549248,-0.331076252555249,-0.11316012462338,0.250672070133505,-0.439976928013121,2.79418311794901,0.628773165349734,0.684874954695761,0.836413242391943,0.363168179763495,-0.243976577154553,-0.133868649978027,1.46806354230884,-0.534766492892063,-0.788777082155426,-1.04882072428485,-0.398101473547245,0.0394329147042604,1.75113007660245
"13","27",20,NA,2560,0.516261778566452,-0.798411184997406,-0.114374876086774,-0.956638871184372,-0.881992704376027,-0.963036784747173,-0.684649730521582,-0.66571190880351,-0.508894395517938,0.785270607885906,0.290368447349559,-0.631782471001089,-0.993606556467034,0.0271529684234004,-0.286791347626929,0.239981555949953,0.311718502312986,1.35731408558907,0.251013724515253,-1.01363118313972,-0.874799469067936,-1.01499840404463,1.2257469659614,1.2134162506358,0.475242498087258,0.52309394639752,0.00522735708105232,-0.913286887123608,-0.0658832121688089,-0.0384052906810279,0.101083835218924,-0.799052742476006,-0.866948461493388,-0.80629639395091,-0.541665040732032,-0.422577512936665,-0.23991728539114,0.393908124226021,-0.542161146453183,0.838031832457074,-0.77765724054342,0.63060524441313,-0.614351246140886,0.69208327811185,0.837872688244003,0.0877078864433358,-0.949149125177434,-0.772388583119498,-0.794871258161438,-0.719670716627178,0.387160637012817,1.13503026470893,1.04412765581731,-0.794620776711758,-0.942775995014775,-0.835436277193007
"13","27",21,NA,2688,0.525753829852853,-0.77599108270711,-0.156249163908172,-0.995729655409372,-1.09455384210016,-0.989487814971831,-0.68581471158705,-0.686491798592458,-0.51030538133537,0.79736701962118,0.290368447349559,-0.586700411945674,-1.00293898507295,-0.0117368818814476,-0.323233460027055,-1.45832118369447,-0.601965327212003,0.831657489570378,0.263575300937824,-1.09410316437291,-1.13001209983034,-1.06178387068434,1.2257469659614,1.41885114946179,1.36723549563136,0.533359751429254,-0.0314260507991716,-0.972573356194315,-0.039825406560834,0.00939222863730711,0.100449717201783,-1.00150354505258,-0.989840762356854,-0.908836772195915,-0.558553736050336,-0.428127916077042,-0.243314217689078,0.508224186098378,-0.577597357216701,0.824733342277934,-0.83111551223659,0.6762341430173,-0.669881404488439,0.427571346106858,0.489114918369149,1.13561413616284,-1.07376315545207,-1.01978050931177,-0.919005652136618,-0.877187583848572,1.47671088144586,1.43100062576498,1.30040704929921,-0.944779174430384,-1.01362395071092,-0.910921099097824
"13","27",22,NA,2816,0.525228210298797,-0.779375829034539,-0.167776534150444,-0.999952060981358,-1.06336405002109,-1.0076596428487,-0.685879086545506,-0.68511072321287,-0.511084745595403,0.79736701962118,0.290368447349559,-0.594214044613604,-0.998791239025879,-0.0195148510914787,-0.340933914621402,-1.58531133109251,-1.14301475780511,1.0253433333877,0.26508662404753,-1.09158840945692,-1.10681095685359,-1.08337715919372,1.2257469659614,1.41885114946179,1.44832576813537,0.532791285488648,-0.0258925128115217,-0.988894041629015,-0.0913358607465781,0.151641409494195,0.101118112449164,-0.97158361593792,-0.990330298252631,-0.939144407169533,-0.557419916528227,-0.428137561762499,-0.243822803155366,0.453056732635024,-0.629315070389157,0.88947598964392,-0.739048489158066,0.681513519149884,-0.655468997925588,0.717168479458465,1.03736485497854,1.04596107033335,-1.06150868217089,-1.00007483024636,-0.934544277969977,-0.934809139812527,1.2043233203376,1.49442284599128,1.38583351379317,-0.919099713079948,-1.00682213536299,-0.926989587021451
"13","27",23,NA,2944,0.527268850920426,-0.769438944735301,-0.150230729246586,-0.999417552367977,-1.09790052221202,-1.02997868635868,-0.685871599855335,-0.686605907546784,-0.511830245498142,0.79736701962118,0.294042829829504,-0.58294356273073,-0.994643492978803,-6.99238117084611e-05,-0.327398272872784,-1.44039774192376,-1.1805789520262,0.82048126583855,0.260901004849907,-1.0991326742049,-1.13001215784843,-1.08697604290871,1.2257469659614,1.41885114946179,1.4212956773007,0.534998270905119,-0.0421377854049571,-0.964052333892036,-0.0234933505538897,0.0649484253022912,0.0758562052717135,-0.979988091608467,-0.999715097200825,-0.951279441563979,-0.55778612018913,-0.428303354276534,-0.243963062177298,0.506517976195959,-0.538904843857814,0.856579725755689,-0.804757615069811,0.669823469986935,-0.689380541258725,0.697126690126225,1.0247277191617,-0.970022989355264,-1.07140363104284,-1.02770561573597,-0.946067301667645,-0.933462842573991,1.47671088144586,1.49442284599128,1.38583351379317,-0.915547972964387,-1.02495344989273,-0.943019725399141
"13","27",24,NA,3072,0.526464962190693,-0.77046368530186,-0.154688828345599,-1.00232676935064,-1.10770868236253,-1.02727598941967,-0.685910026626264,-0.686902283431958,-0.511752391511022,0.79736701962118,0.290368447349559,-0.58294356273073,-0.998791239025879,-6.99238117084611e-05,-0.328439476084216,-1.64364049683596,-1.42714026121531,0.326990869385167,0.250152871367345,-1.10416218403689,-1.13995547168528,-1.08337716116237,1.2257469659614,1.41885114946179,1.4212956773007,0.534128852407721,-0.0404624926934799,-0.970364201343373,-0.0419866842870215,0.0674802033195003,0.103003328989418,-1.03560492931815,-0.995669957183675,-0.959618063965589,-0.559269922452731,-0.428236349851603,-0.244038434154039,0.518082287788909,-0.596560519473159,0.855529844278117,-0.801416470771975,0.69735164869748,-0.67369645085148,-0.56080615015702,-0.401950801608658,-0.131225274854828,-1.09789759566548,-1.07354273239028,-0.938210694117088,-0.943963967274357,1.5186166600779,1.49442284599128,1.38583351379317,-0.967876941050767,-1.01970545287569,-0.947877343061298
"13","27",25,NA,3200,0.52699058174475,-0.762700491334562,-0.147555869989239,-0.993494743865062,-1.07236868914201,-1.02012848349781,-0.685775788156085,-0.685568350904955,-0.511530005099576,0.79736701962118,0.294042829829504,-0.579186713515785,-0.986348073489084,-6.99238117084611e-05,-0.320109850392758,-0.837447031375535,-0.623900012437631,1.52306066870727,0.229431543314849,-1.09158840945692,-1.10681095685359,-1.08697604290871,1.2257469659614,1.41885114946179,1.44832576813537,0.534697318348328,-0.0531541169890496,-0.960265213707316,-0.0482039599366382,0.0892044936959283,0.0462240224239512,-1.02935176692224,-0.989683882649941,-0.941277172434457,-0.559184546093432,-0.428124804034071,-0.243850079028206,0.508982501546334,-0.600966101249035,0.854479962800546,-0.774687334500899,0.660773112627273,-0.705912421218699,-0.489823842015502,-0.300816971227209,-0.777631472325172,-1.09014521200599,-1.06626020083876,-0.933845912381161,-0.921615420635088,1.5186166600779,1.49442284599128,1.38583351379317,-0.967884578988594,-1.01095879159996,-0.934135398322089
"13","27",26,NA,3328,0.530360730650169,-0.758818892448431,-0.158924022991328,-1.0027467065648,-1.08007196876617,-1.01039104023015,-0.68591510359552,-0.685921891094578,-0.511188514573352,0.801399156866271,0.29496142544949,-0.579186713515785,-0.973904835347856,-0.0117368818814476,-0.328439476084216,-1.53228408800027,-1.00358146636051,1.18912509127978,0.260742857680655,-1.10164742912089,-1.13001215784843,-1.08337716116237,1.2257469659614,1.41885114946179,1.44832576813537,0.538342188202804,-0.0594999322470979,-0.976360476132413,-0.0571588543905343,0.079914501825546,0.110252845532668,-0.996693426037608,-0.97976066234369,-0.934935506379726,-0.558403326774705,-0.427907314279579,-0.243765691256805,0.476564513255871,-0.577022715582224,0.843981156561597,-0.765777625429142,0.692826469155265,-0.645295532340577,0.656136085503258,1.04789674364829,-1.49026579319785,-1.07350552501389,-1.04526936941553,-0.932274589806325,-0.916499488172964,1.5186166600779,1.49442284599128,1.38583351379317,-0.937797904987685,-0.999773355292462,-0.92390883458907
"13","27",27,NA,3456,0.530546243433954,-0.7465530503395,-0.154434080538342,-1.00138128020967,-1.10278991614776,-1.00230387604831,-0.68589816196985,-0.686760743128424,-0.510871125930908,0.801399156866271,0.29496142544949,-0.560402467441063,-0.973904835347856,-0.0117368818814476,-0.324274663238487,-1.89069161250285,-1.51097213028755,0.860252394203427,0.213138932368569,-1.0991326742049,-1.13995547168528,-1.06898163417702,1.2257469659614,1.41885114946179,1.4212956773007,0.538542823240665,-0.0795526915071515,-0.970003524212332,-0.0456464479087293,0.0949418293088874,0.0804321407976787,-1.02121619000368,-1.00055159240961,-0.942232213783876,-0.559042579481235,-0.42831636747068,-0.243861930151083,0.513532394721815,-0.594261953519316,0.870928095811757,-0.785082001121819,0.671331863742595,-0.67581592392547,0.273015502357228,0.621166140142432,0.395101534975339,-1.09222483291899,-1.05555059350292,-0.948162396304644,-0.932655064887688,1.5186166600779,1.49442284599128,1.38583351379317,-0.959643014904176,-1.02465503426314,-0.933036042949977
"13","27",28,NA,3584,0.530298893055574,-0.762172595173213,-0.170546924288407,-0.997305895838402,-0.994846595474999,-1.00806970827799,-0.685840144719725,-0.680062371287496,-0.511100547481057,0.801399156866271,0.297717212309449,-0.567916165870952,-0.973904835347856,-0.0156258664864631,-0.340933914621402,-2.114092848939,-1.30355568298773,0.943310958973879,0.272386558779734,-1.08655889962493,-1.00074855580665,-1.0653827494777,1.2257469659614,1.41885114946179,1.44832576813537,0.53827530985685,-0.0540171457598287,-0.992816416379092,-0.047094504080736,0.00939222839606097,0.110544196901078,-0.980357549741677,-0.938162708103535,-0.940442268170009,-0.557801363019519,-0.426553336216966,-0.243839534797881,0.50367429297709,-0.601732290095004,0.842231355166073,-0.816637230184088,0.695843255516741,-0.663522986559004,0.446943217370094,0.0712155311028113,-1.83276658625199,-1.08359719385199,-0.935388806901559,-0.848819959437941,-0.889842785115825,1.43480510281382,1.40985988568955,1.36447689766968,-0.956228761826063,-0.999423488816684,-0.936040095565731
"13","27",29,NA,3712,0.450775962894469,-0.584333335204859,-0.420041260085448,-0.569156450567441,1.83778057685907,0.202498534839452,-0.617554518551903,1.95179578741385,-0.121220256335259,0.623985682728285,0.298635807929435,-0.782995323092807,-0.831844823653235,-0.509526932596901,-0.328439476084216,0.295931070135582,-0.0478391303596579,-0.710249503550101,0.227767266012292,-0.508166677575263,1.48508912828065,-0.108080172468764,0.189631974105633,-0.532780389385132,-1.01141249781958,0.452269991095485,0.161689708016587,-0.661758967439309,0.970824116129974,-2.52179380192241,-1.69413971480287,1.38149284094319,-0.0479442649386742,1.19373155306326,1.01138009158226,-0.226397943947268,0.343789525381417,-0.356634637645792,2.09659142379403,-1.4538578025593,-1.57841762296556,-3.14452619658679,-0.0327682120583089,0.860250129216031,1.22700758922688,-0.296860123518139,1.229373717008,0.723743468301794,-0.14870893364651,0.60562500157776,-0.911918500580423,-0.577369681401102,-0.87796779529692,1.39346487124637,0.465971564836189,1.30359008297855
"13","27",30,NA,3840,-1.67541247676803,2.41719708285805,0.462503154007403,1.6637516931533,0.899767863175402,1.61949370484988,1.73541555289099,0.556242855574101,1.20746437049305,-2.30434792157437,-0.788060495051452,2.17833482320103,2.70099039368714,0.0932657152180497,0.947034560440513,1.19902708698443,1.67261056486868,-1.85155298414132,-1.25846209163158,0.829680252534619,0.71613660465419,0.975183398546215,-0.892532572943726,-1.09772636115661,-1.22765322449694,-1.64633463133599,2.59122208806767,0.0806519093889146,-0.660357077177198,0.0104335312877236,-3.22378761758284,0.688362321481398,0.165500596803874,0.802780613080377,0.245668208606523,-0.129794900445295,0.152283510169922,-0.865843520778217,-0.776614779126877,-0.127508517622009,0.306728978767541,-3.37493314082242,-1.08445005340314,0.703200253584727,0.877800358277078,-1.55107133023505,0.762893633308166,1.05445615641719,0.0663875314240715,0.238624133628507,-0.639530939472163,-0.746495602004561,-1.02746410816136,0.614701977379943,0.177722775927033,1.66107240342865
